target,prediction
0.3802419602870941, 0.37360700964927673
0.1566174477338791, 0.15255700051784515
0.26901015639305115, 0.2627829909324646
0.12798433005809784, 0.12356799840927124
0.13807521760463715, 0.1400029957294464
0.21649320423603058, 0.21681199967861176
0.3008800148963928, 0.30344200134277344
0.045695461332798004, 0.049518000334501266
-0.001249575987458229, -0.0033470001071691513
0.41737136244773865, 0.41122201085090637
0.393176406621933, 0.3881860077381134
0.5004434585571289, 0.5002430081367493
0.6323989629745483, 0.623196005821228
0.15706804394721985, 0.1484770029783249
0.25371837615966797, 0.25488901138305664
0.1089702695608139, 0.1024869978427887
0.3994302451610565, 0.3948580026626587
0.4978567659854889, 0.48972800374031067
0.07856100797653198, 0.07934600114822388
0.1807730346918106, 0.1823049932718277
0.705782949924469, 0.7060819864273071
0.28275373578071594, 0.29376599192619324
0.26027703285217285, 0.25794899463653564
0.3244321644306183, 0.3214449882507324
0.13779398798942566, 0.13546599447727203
0.19515319168567657, 0.20221799612045288
0.029539959505200386, 0.03680400177836418
0.18440662324428558, 0.19014999270439148
0.4286452531814575, 0.42075300216674805
0.18627549707889557, 0.1810690015554428
0.0022251252084970474, 0.005568999797105789
-0.04180552810430527, -0.03294900059700012
0.02271628938615322, 0.031883999705314636
0.1486474722623825, 0.14237399399280548
0.37857988476753235, 0.3772040009498596
0.0013817455619573593, 0.0019829999655485153
0.45104873180389404, 0.45417100191116333
-0.0012647323310375214, 0.0
0.09768863022327423, 0.09704600274562836
0.18094778060913086, 0.18415899574756622
0.10381926596164703, 0.10095299780368805
0.211256206035614, 0.21449699997901917
0.22845107316970825, 0.23003099858760834
0.4202934205532074, 0.42473700642585754
-0.03290477395057678, -0.021208999678492546
0.09371022135019302, 0.0959089994430542
0.0817156434059143, 0.07582200318574905
0.009460056200623512, 0.0091540003195405
-0.035470426082611084, -0.022370999678969383
0.054481297731399536, 0.05340399965643883
0.1643955260515213, 0.15446099638938904
-0.020979387685656548, -0.01494900044053793
0.1567993313074112, 0.16065099835395813
-0.007245860993862152, 0.0
1.2783732414245605, 1.2470829486846924
0.038756974041461945, 0.03699300065636635
0.14025460183620453, 0.14253799617290497
0.14509107172489166, 0.14155900478363037
0.27005043625831604, 0.2735320031642914
0.3485162556171417, 0.3498310148715973
0.2052289843559265, 0.21393999457359314
0.3590330481529236, 0.3561039865016937
0.08887345343828201, 0.09551600366830826
0.19608785212039948, 0.19381099939346313
0.39529427886009216, 0.3927150070667267
0.17510800063610077, 0.17357300221920013
0.19489841163158417, 0.18833400309085846
0.0911870151758194, 0.09502899646759033
0.18148963153362274, 0.1854410022497177
0.31943178176879883, 0.3160969913005829
0.16432999074459076, 0.1658650040626526
0.2686674892902374, 0.27142998576164246
0.4797245264053345, 0.48225998878479004
0.12360258400440216, 0.12279099971055984
0.2290535867214203, 0.23059600591659546
0.19340577721595764, 0.20068000257015228
0.23583774268627167, 0.23428699374198914
0.16905245184898376, 0.1676120012998581
0.5389079451560974, 0.5306990146636963
0.07464975118637085, 0.07410699874162674
0.024627601727843285, 0.02500000037252903
-0.010013433173298836, -0.00164899998344481
0.12959851324558258, 0.12546099722385406
0.04951779544353485, 0.05134100094437599
0.14733748137950897, 0.1454080045223236
0.11002658307552338, 0.11659999936819077
0.5170748233795166, 0.5207909941673279
0.17325720191001892, 0.17003099620342255
0.1961226761341095, 0.20100900530815125
0.14093972742557526, 0.14354300498962402
0.32154950499534607, 0.3317219913005829
-0.005427969619631767, 0.010904000140726566
-0.007727256044745445, 0.0020830000285059214
0.15894395112991333, 0.1505720019340515
0.16658900678157806, 0.16799399256706238
0.3002312183380127, 0.3066059947013855
0.15754233300685883, 0.15536800026893616
0.35474899411201477, 0.3474630117416382
0.1373242437839508, 0.13976100087165833
0.0004913564771413803, 0.0022040000185370445
0.0005517713725566864, 0.0
-0.02372782863676548, -0.0217250008136034
0.107053741812706, 0.1153699979186058
0.3933776915073395, 0.39424100518226624
0.05838984251022339, 0.061246998608112335
0.8704138398170471, 0.8551710247993469
0.1848515421152115, 0.18605799973011017
0.0635259822010994, 0.06094599887728691
0.33727797865867615, 0.3407660126686096
0.3873399794101715, 0.3839609920978546
0.16234953701496124, 0.16047300398349762
0.2209155112504959, 0.21842899918556213
0.1620962917804718, 0.15943500399589539
0.009954279288649559, 0.011068999767303467
0.23591642081737518, 0.2392369955778122
0.20366500318050385, 0.21078500151634216
0.1263437718153, 0.12391699850559235
0.40936043858528137, 0.4080219864845276
0.12123508751392365, 0.1225930005311966
0.104641854763031, 0.10571300238370895
0.43002596497535706, 0.4184820055961609
0.23565028607845306, 0.24005800485610962
0.6604062914848328, 0.672290027141571
0.3031236231327057, 0.3064880073070526
0.6332707405090332, 0.6243119835853577
0.25381308794021606, 0.26535001397132874
-0.011221090331673622, -0.004188000224530697
0.348073273897171, 0.3417530059814453
0.34457680583000183, 0.3340330123901367
0.43569865822792053, 0.4200890064239502
0.014227060601115227, 0.01863499917089939
0.5663120150566101, 0.5659570097923279
0.03711738437414169, 0.03936700150370598
0.025825990363955498, 0.03429099917411804
0.04409673064947128, 0.04648999869823456
0.1510421186685562, 0.15031500160694122
0.17526109516620636, 0.17503799498081207
0.21843750774860382, 0.2137710005044937
0.25902315974235535, 0.2583160102367401
0.0784907415509224, 0.08267100155353546
-0.005500461906194687, 0.0
0.3645953834056854, 0.3636940121650696
0.9828804135322571, 0.9834910035133362
0.0035765115171670914, 0.024994000792503357
0.36952635645866394, 0.383650004863739
0.3550684154033661, 0.3253509998321533
0.4095231890678406, 0.39671799540519714
0.9100444912910461, 0.8869850039482117
-0.0067259762436151505, -0.007765000220388174
0.28511884808540344, 0.2835420072078705
0.8088753819465637, 0.8059669733047485
0.3005310297012329, 0.2907319962978363
1.3827168941497803, 1.3632999658584595
-0.10786973685026169, -0.09442000091075897
0.11272631585597992, 0.11679700016975403
0.29701194167137146, 0.29061201214790344
0.39206913113594055, 0.38977399468421936
-0.020076589658856392, -0.016138000413775444
0.36183053255081177, 0.35625699162483215
0.3061939477920532, 0.31081798672676086
0.07035291194915771, 0.06694299727678299
0.16026340425014496, 0.15718699991703033
0.2857525646686554, 0.28296300768852234
0.3232143223285675, 0.3180850148200989
0.3525400757789612, 0.34871599078178406
0.3816935122013092, 0.3930400013923645
0.009864266961812973, 0.012052999809384346
-0.009924099780619144, -0.00621100002899766
0.4507019817829132, 0.458748996257782
0.08346875011920929, 0.08542899787425995
0.3057961165904999, 0.3094410002231598
0.439219206571579, 0.4370900094509125
0.43183356523513794, 0.4301320016384125
0.010548504069447517, 0.018807999789714813
0.1104712188243866, 0.1039540022611618
1.5590461492538452, 1.5746979713439941
0.597669243812561, 0.5896340012550354
0.8485568165779114, 0.8475180268287659
0.21663539111614227, 0.22348900139331818
-0.005028197541832924, -0.006006999872624874
0.1632656455039978, 0.16885000467300415
0.0012992601841688156, 0.0018990000244230032
0.03764386475086212, 0.04786200076341629
0.4869184195995331, 0.49184298515319824
0.2443428486585617, 0.2449049949645996
0.02342682145535946, 0.021195000037550926
0.10948772728443146, 0.1168299987912178
0.2259073257446289, 0.22662000358104706
0.12552683055400848, 0.12195099890232086
0.11065959930419922, 0.11075499653816223
0.6144127249717712, 0.6169329881668091
0.060631826519966125, 0.06596899777650833
0.4370729923248291, 0.4267289936542511
0.35612422227859497, 0.343189001083374
0.019752932712435722, 0.022381000220775604
0.25226423144340515, 0.2518180012702942
0.28933650255203247, 0.28067201375961304
0.21673014760017395, 0.21495699882507324
0.6837305426597595, 0.6701939702033997
0.16710183024406433, 0.16646400094032288
0.2251502126455307, 0.22873899340629578
0.14632996916770935, 0.1527159959077835
-0.013920484110713005, -0.00980599969625473
0.011098777875304222, 0.015393000096082687
0.12055926024913788, 0.11958000063896179
0.14573152363300323, 0.14456599950790405
0.17717939615249634, 0.1818840056657791
0.07163270562887192, 0.08277899771928787
0.42144519090652466, 0.41680899262428284
-0.006340960040688515, 0.0
0.0416310653090477, 0.033615000545978546
0.21234573423862457, 0.21503299474716187
0.2358170598745346, 0.23452499508857727
0.3255437910556793, 0.3216330111026764
0.19630511105060577, 0.2022089958190918
0.1332477480173111, 0.13158099353313446
0.6851047277450562, 0.6965240240097046
0.2253919541835785, 0.22915300726890564
0.18241554498672485, 0.18249200284481049
0.01714632473886013, 0.024981999769806862
0.10466688871383667, 0.10175999999046326
0.4890507757663727, 0.49540600180625916
-0.006856782361865044, -0.0017800000496208668
0.2286636382341385, 0.22916799783706665
0.13655441999435425, 0.1346299946308136
0.29297390580177307, 0.29248398542404175
0.33608075976371765, 0.3401849865913391
0.5199296474456787, 0.5151280164718628
0.2228323221206665, 0.22930499911308289
0.37392958998680115, 0.37126800417900085
-0.002329939976334572, 0.0
0.28545770049095154, 0.2811320126056671
0.0637555792927742, 0.06212199851870537
0.1625526398420334, 0.1590770035982132
0.0051549021154642105, 0.0051739998161792755
0.23513947427272797, 0.23464199900627136
0.08131053298711777, 0.08729200065135956
0.3603677451610565, 0.3621880114078522
0.09922721236944199, 0.10193300247192383
0.18134456872940063, 0.18084600567817688
-0.007047899067401886, 0.0
0.11784584820270538, 0.1312749981880188
0.21857091784477234, 0.20861400663852692
0.0951438695192337, 0.09374299645423889
0.563002347946167, 0.5615519881248474
0.33646050095558167, 0.3348749876022339
0.49255993962287903, 0.4975219964981079
-0.005408719182014465, -0.0006970000104047358
0.18413060903549194, 0.1830040067434311
0.7458567023277283, 0.7294769883155823
0.12868858873844147, 0.12233100086450577
0.10357759892940521, 0.10232699662446976
0.4678545594215393, 0.449178010225296
0.7538800835609436, 0.7554360032081604
0.7112624049186707, 0.6995199918746948
0.3914030194282532, 0.39480000734329224
0.3214600086212158, 0.3301520049571991
0.30618977546691895, 0.31229299306869507
0.33280375599861145, 0.32736098766326904
0.19065088033676147, 0.1926649957895279
0.40094342827796936, 0.3876569867134094
1.1103804111480713, 1.1013840436935425
0.30316153168678284, 0.29494500160217285
-0.028559090569615364, -0.021237000823020935
-0.1310865879058838, -0.1126440018415451
-0.00553363561630249, 0.0
0.22722695767879486, 0.22304899990558624
0.08394517004489899, 0.09391400218009949
0.1582629382610321, 0.15694700181484222
0.33918747305870056, 0.33403000235557556
0.5261029005050659, 0.5247769951820374
0.004370443522930145, 0.0038850000128149986
-0.006871226243674755, 0.0
0.1658952534198761, 0.16538900136947632
0.4316553473472595, 0.424778014421463
0.987438976764679, 0.9658330082893372
0.23256540298461914, 0.2323800027370453
0.06899772584438324, 0.061716001480817795
0.2760554850101471, 0.2744480073451996
0.393556147813797, 0.38616400957107544
0.21741198003292084, 0.21646800637245178
0.3764294683933258, 0.39196598529815674
0.14218337833881378, 0.1441269963979721
0.8315677046775818, 0.8230509757995605
0.07406093180179596, 0.07823999971151352
0.09882465749979019, 0.09628099948167801
0.29170799255371094, 0.29023799300193787
0.13160239160060883, 0.1269650012254715
0.13650107383728027, 0.1339229941368103
0.665928304195404, 0.6733559966087341
0.5732516646385193, 0.5697169899940491
0.4282415807247162, 0.4222800135612488
0.4549373984336853, 0.4440680146217346
0.0938570648431778, 0.09438899904489517
0.4450719654560089, 0.45010098814964294
0.0015923995524644852, 0.004267999902367592
0.4479738473892212, 0.43919798731803894
0.006433937698602676, 0.00215000007301569
0.19544470310211182, 0.19899800419807434
0.16746315360069275, 0.17198799550533295
0.3446308672428131, 0.3416390120983124
0.1496649831533432, 0.1429239958524704
0.2270103394985199, 0.23080599308013916
0.1391810029745102, 0.13731999695301056
0.9885984063148499, 0.9938600063323975
0.15161120891571045, 0.15519699454307556
0.3004763126373291, 0.2968269884586334
0.22836929559707642, 0.23462200164794922
0.057227179408073425, 0.052813999354839325
0.04024379700422287, 0.04713600128889084
0.15721948444843292, 0.15497800707817078
0.0708158016204834, 0.0712599977850914
0.38743817806243896, 0.3786570131778717
0.3528526723384857, 0.3518739938735962
0.057261139154434204, 0.06094300001859665
0.16475830972194672, 0.1618800014257431
0.08583412319421768, 0.09169100224971771
0.8261793255805969, 0.7842410206794739
1.1125727891921997, 1.0936009883880615
0.19621284306049347, 0.19336099922657013
1.1055762767791748, 1.1002939939498901
0.17479966580867767, 0.1727219969034195
-0.00488322414457798, 0.0
0.001650901511311531, 0.005154000129550695
0.5574411749839783, 0.5547090172767639
0.09478550404310226, 0.09815800189971924
0.3109557330608368, 0.31479498744010925
0.33012303709983826, 0.3293839991092682
0.2795669734477997, 0.28919100761413574
0.008867112919688225, 0.009584999643266201
-0.007021667435765266, 0.0
-0.04585481062531471, -0.04475700110197067
0.9900835156440735, 0.9734830260276794
1.0510575771331787, 1.024135947227478
0.17455817759037018, 0.1731880009174347
-0.007225954905152321, -0.006386000197380781
0.1576797515153885, 0.15388399362564087
-0.013235600665211678, 0.0
0.2092379331588745, 0.21035000681877136
0.08865705132484436, 0.09541299939155579
0.04153122752904892, 0.04355600103735924
0.31085020303726196, 0.3057810068130493
0.048611387610435486, 0.05113799870014191
-0.014300571754574776, 0.0
0.02312948741018772, 0.029625000432133675
-0.040181100368499756, -0.032033998519182205
0.2701086103916168, 0.26759201288223267
0.23284070193767548, 0.23117999732494354
0.2881450951099396, 0.2887269854545593
0.08872143924236298, 0.08205100148916245
0.3702869415283203, 0.3744969964027405
0.16604964435100555, 0.162555992603302
0.010145310312509537, 0.01975500024855137
0.06774270534515381, 0.06576699763536453
0.8015421032905579, 0.799485981464386
0.08046963810920715, 0.08159700036048889
0.4164107143878937, 0.40778398513793945
0.058739326894283295, 0.05287899821996689
0.10482385754585266, 0.10814999788999557
0.06045210361480713, 0.06509000062942505
0.1680050939321518, 0.16514800488948822
0.25490322709083557, 0.24905599653720856
0.016626225784420967, 0.01918499916791916
0.22223736345767975, 0.2191160023212433
-0.03270985186100006, -0.025728000327944756
0.1553771048784256, 0.15528400242328644
0.250658243894577, 0.2522110044956207
0.4184539020061493, 0.42164498567581177
0.11557571589946747, 0.11727800220251083
0.0007992368191480637, -0.007772999815642834
0.2511812448501587, 0.25099098682403564
0.04820425808429718, 0.049254000186920166
0.3570316433906555, 0.3477639853954315
0.20243296027183533, 0.19941000640392303
-0.10159210860729218, -0.10183899849653244
0.12854336202144623, 0.12389300018548965
0.3198911249637604, 0.318248987197876
0.8111117482185364, 0.8109340071678162
0.1187320202589035, 0.12131500244140625
-0.0015439335256814957, 0.0
0.49710753560066223, 0.5042120218276978
0.08382029831409454, 0.08546700328588486
0.10940177738666534, 0.10802099853754044
0.6462805867195129, 0.6375730037689209
0.09030528366565704, 0.09241099655628204
0.37181222438812256, 0.36225399374961853
0.09880432486534119, 0.09130699932575226
0.14592082798480988, 0.14878499507904053
0.04445986449718475, 0.04910000041127205
1.1340196132659912, 1.1181809902191162
0.03981959819793701, 0.03828800097107887
1.0449881553649902, 1.0380250215530396
0.522662341594696, 0.503682017326355
0.15181489288806915, 0.15378700196743011
0.27123814821243286, 0.26225998997688293
0.04886268079280853, 0.053484998643398285
0.1735706627368927, 0.1687449961900711
0.14359985291957855, 0.14019300043582916
0.23767785727977753, 0.24290700256824493
1.604010820388794, 1.5709279775619507
0.06394253671169281, 0.0722929984331131
1.581382393836975, 1.5704790353775024
0.24103398621082306, 0.23966799676418304
0.2695417106151581, 0.27326899766921997
0.28340309858322144, 0.2888660132884979
0.11570130288600922, 0.1143689975142479
0.03518185019493103, 0.030533000826835632
0.21234139800071716, 0.20703400671482086
0.16620172560214996, 0.16715900599956512
0.7873627543449402, 0.7861030101776123
0.06179937720298767, 0.06588000059127808
0.3715897500514984, 0.37641799449920654
0.16969574987888336, 0.1849830001592636
0.10924866795539856, 0.11909999698400497
0.17797966301441193, 0.17466899752616882
0.7901816964149475, 0.7761679887771606
0.15789087116718292, 0.15684199333190918
0.1402558535337448, 0.13507699966430664
0.03216423839330673, 0.03262399882078171
-0.07136661559343338, -0.06392499804496765
0.18002285063266754, 0.18572600185871124
-0.014082012698054314, -0.010576000437140465
0.016560787335038185, 0.016349999234080315
0.15759901702404022, 0.14628499746322632
0.22196684777736664, 0.21600399911403656
1.1589221954345703, 1.1317219734191895
-0.0035692043602466583, 0.0
-0.003927428275346756, 0.0
0.25524529814720154, 0.2569139897823334
-0.004380771890282631, 0.0
0.20574533939361572, 0.20940999686717987
0.0826667994260788, 0.07926800101995468
0.4639369547367096, 0.46853700280189514
0.24300627410411835, 0.2444480061531067
0.04237058013677597, 0.043953001499176025
0.22595027089118958, 0.22301800549030304
0.03097960166633129, 0.03446099907159805
0.5725002884864807, 0.5778419971466064
0.32456180453300476, 0.32139599323272705
0.0837063118815422, 0.08184699714183807
-0.0030577313154935837, 0.0
0.17553754150867462, 0.179749995470047
0.3561670482158661, 0.35913801193237305
0.3860458731651306, 0.37865400314331055
0.36222875118255615, 0.3504120111465454
-0.005299815908074379, 0.0006900000153109431
0.4524703323841095, 0.4360490143299103
0.043752528727054596, 0.04590599983930588
0.33403268456459045, 0.31825798749923706
0.20694603025913239, 0.20800499618053436
-0.02804959937930107, -0.01633399911224842
0.33071988821029663, 0.32888901233673096
0.159745454788208, 0.16468100249767303
0.26726779341697693, 0.27193498611450195
0.07509952783584595, 0.07987900078296661
0.05158714950084686, 0.052368998527526855
0.31239691376686096, 0.3110640048980713
0.3913394510746002, 0.383435994386673
0.4014584720134735, 0.3961159884929657
0.05454516410827637, 0.046514999121427536
0.288772851228714, 0.276513010263443
0.3677470088005066, 0.36280399560928345
0.0445108562707901, 0.05400700122117996
0.2620246112346649, 0.257968008518219
0.21335963904857635, 0.2127320021390915
0.056345537304878235, 0.055969998240470886
-0.003601187840104103, -0.00022600000374950469
0.26834359765052795, 0.27423399686813354
0.009180901572108269, 0.011633000336587429
0.06233777850866318, 0.058292001485824585
0.016476308926939964, 0.02128399908542633
0.09599803388118744, 0.0979359969496727
0.6525300145149231, 0.6382550001144409
0.07833465188741684, 0.09383600205183029
0.21269458532333374, 0.21830999851226807
-0.13948453962802887, -0.13082200288772583
0.2271173894405365, 0.22370800375938416
1.077256441116333, 1.0752910375595093
0.02009229175746441, 0.027338000014424324
0.06092202663421631, 0.06009199842810631
0.5531672239303589, 0.5444599986076355
0.24534891545772552, 0.24390000104904175
0.4507807791233063, 0.4437839984893799
-0.0005714297294616699, 0.006275000050663948
0.3343930244445801, 0.3396649956703186
0.14898861944675446, 0.15746599435806274
0.13184522092342377, 0.13384400308132172
0.08131702244281769, 0.07753299921751022
0.044667452573776245, 0.04171700030565262
0.1099894642829895, 0.10507600009441376
0.3428346812725067, 0.3506070077419281
-0.0010709334164857864, 0.0
-0.08305584639310837, -0.07381399720907211
0.12052510678768158, 0.11956900358200073
0.262846976518631, 0.25036200881004333
0.14830800890922546, 0.14562499523162842
0.2656124532222748, 0.2712390124797821
0.12520761787891388, 0.1252959966659546
0.07280991226434708, 0.0724560022354126
0.22633811831474304, 0.22176200151443481
0.37349680066108704, 0.371286004781723
0.004777025431394577, 0.0004440000047907233
-0.021703606471419334, -0.015430999919772148
0.7509756684303284, 0.7414230108261108
0.4902210533618927, 0.48901501297950745
0.04005425423383713, 0.04605799913406372
0.5259323120117188, 0.5317509770393372
0.11219193041324615, 0.1114099994301796
0.9025036096572876, 0.8895249962806702
0.12626484036445618, 0.1213340014219284
0.036524444818496704, 0.0411669984459877
0.07060766220092773, 0.06290099769830704
0.6200013756752014, 0.5878199934959412
0.09623247385025024, 0.10720399767160416
-0.1257869303226471, -0.10423099994659424
0.2035544216632843, 0.20974299311637878
0.3426976799964905, 0.32561901211738586
0.1413152515888214, 0.1404860019683838
0.10350608080625534, 0.10782299935817719
0.3287421762943268, 0.3312219977378845
0.07150344550609589, 0.07288999855518341
0.31698885560035706, 0.3286919891834259
0.6034738421440125, 0.6073259711265564
0.14490291476249695, 0.1456969976425171
0.5946177244186401, 0.5876479744911194
0.15871329605579376, 0.1582140028476715
0.14926739037036896, 0.13847899436950684
0.014508804306387901, 0.02146800048649311
0.10666219890117645, 0.10986100137233734
-0.27562645077705383, -0.2520599961280823
0.8601019978523254, 0.8545659780502319
0.3015618920326233, 0.3045629858970642
0.13955025374889374, 0.1331540048122406
0.07961998134851456, 0.08157700300216675
0.6810300946235657, 0.6791679859161377
0.2443149834871292, 0.24698500335216522
0.33017203211784363, 0.3306320011615753
0.14967720210552216, 0.1429319977760315
0.044382356107234955, 0.05211000144481659
0.07253147661685944, 0.0709180012345314
0.4818314015865326, 0.48240700364112854
0.41677334904670715, 0.41378501057624817
1.2854433059692383, 1.2773799896240234
0.23127900063991547, 0.22695200145244598
0.23664824664592743, 0.23754499852657318
1.2965006828308105, 1.2482450008392334
-0.009782876819372177, 0.0
0.4616536796092987, 0.45381098985671997
0.08754357695579529, 0.09370200335979462
0.4071993827819824, 0.41021299362182617
0.04916975647211075, 0.05077499896287918
-0.031845398247241974, -0.03135500103235245
0.5656275153160095, 0.5744649767875671
0.09220616519451141, 0.09083300083875656
0.3000706136226654, 0.30303698778152466
0.4213353991508484, 0.4315569996833801
0.3249734938144684, 0.3308579921722412
0.30690833926200867, 0.3099670112133026
0.23864082992076874, 0.24892500042915344
0.07997627556324005, 0.08178599923849106
0.6739825010299683, 0.6641010046005249
0.24206863343715668, 0.2526020109653473
0.35095927119255066, 0.3510969877243042
0.17931394279003143, 0.18387700617313385
0.22412662208080292, 0.22500300407409668
0.8636155724525452, 0.8553199768066406
0.3016913831233978, 0.3014119863510132
-0.00825694389641285, 0.0
0.17749999463558197, 0.17054100334644318
1.0886272192001343, 1.0682549476623535
0.3325755000114441, 0.32681798934936523
0.03790876269340515, 0.05126800015568733
0.1885593682527542, 0.18680399656295776
0.141965851187706, 0.14148099720478058
0.0429016575217247, 0.04233599826693535
0.06631816923618317, 0.05822800099849701
0.027729390189051628, 0.026805000379681587
0.43700549006462097, 0.4399360120296478
0.6753583550453186, 0.6605960130691528
-0.00516415573656559, 0.002113000024110079
0.17006738483905792, 0.16171999275684357
0.17100778222084045, 0.17370900511741638
0.9620428681373596, 0.9562879800796509
0.11314485967159271, 0.11176600307226181
0.540772020816803, 0.5389779806137085
0.23919634521007538, 0.23336799442768097
0.3968360424041748, 0.388154000043869
0.0698234811425209, 0.07261999696493149
0.420862078666687, 0.4156610071659088
0.011631803587079048, 0.011758999899029732
0.15896721184253693, 0.1531679928302765
0.2214641571044922, 0.2221740037202835
0.031007124111056328, 0.03286299854516983
0.527877926826477, 0.5291699767112732
-0.05411609262228012, -0.04522300139069557
0.02962915413081646, 0.03244800120592117
0.18487729132175446, 0.1910569965839386
0.030338911339640617, 0.034786999225616455
-0.033878982067108154, -0.03150299936532974
0.18507106602191925, 0.17590400576591492
0.6848244071006775, 0.6853160262107849
0.3082927465438843, 0.2974349856376648
1.5365912914276123, 1.5426019430160522
0.3052465319633484, 0.2942869961261749
0.24304957687854767, 0.2477789968252182
0.2677144706249237, 0.2740730047225952
0.054046280682086945, 0.055084001272916794
0.4350564777851105, 0.4320339858531952
0.39803817868232727, 0.39221999049186707
0.1622604876756668, 0.16348500549793243
0.02295648120343685, 0.025162000209093094
0.028176819905638695, 0.030375000089406967
0.14192594587802887, 0.14883899688720703
0.1188209056854248, 0.12241599708795547
0.23696856200695038, 0.24149499833583832
0.2435002475976944, 0.24616000056266785
0.2940056622028351, 0.29611900448799133
-0.044922422617673874, -0.045875001698732376
0.4406173527240753, 0.4361039996147156
0.34699469804763794, 0.35701099038124084
0.37070098519325256, 0.3701139986515045
0.7425203323364258, 0.7306920289993286
0.011209757998585701, 0.0201409999281168
0.0850101113319397, 0.08673500269651413
0.13854564726352692, 0.14489899575710297
0.507032573223114, 0.5044260025024414
0.045444555580616, 0.04639900103211403
0.8572235703468323, 0.8493970036506653
0.8374738097190857, 0.8296129703521729
0.17363955080509186, 0.173444002866745
0.187642440199852, 0.1867460012435913
0.11090196669101715, 0.11306799948215485
0.3880099654197693, 0.38408300280570984
0.9564990401268005, 0.9439529776573181
0.13889180123806, 0.1424430012702942
0.042491987347602844, 0.04436900094151497
0.12841254472732544, 0.13311700522899628
0.11995859444141388, 0.11930499970912933
0.37049728631973267, 0.3707889914512634
0.3558168113231659, 0.35329800844192505
0.24163077771663666, 0.23789100348949432
0.26273640990257263, 0.2637830078601837
0.07182491570711136, 0.07030200213193893
0.3507519066333771, 0.3485870063304901
0.0024714339524507523, 0.0
0.24894796311855316, 0.24809999763965607
0.002785028889775276, 0.00798300001770258
0.2237846851348877, 0.22366300225257874
0.46569326519966125, 0.4713740050792694
-0.006083866581320763, 0.0029360000044107437
0.1150021106004715, 0.12869499623775482
0.017949683591723442, 0.01815900020301342
0.4055301249027252, 0.40703898668289185
0.42311033606529236, 0.4180000126361847
1.5801105499267578, 1.5597649812698364
0.17475993931293488, 0.17630499601364136
0.18427759408950806, 0.19536800682544708
0.01644233427941799, 0.02123199962079525
0.4536999464035034, 0.44804099202156067
0.6597838997840881, 0.6585379838943481
0.03659294545650482, 0.034265998750925064
0.09147747606039047, 0.0939909964799881
0.3691970705986023, 0.364888995885849
0.4706144332885742, 0.46531298756599426
0.2824879586696625, 0.28356000781059265
0.03452940285205841, 0.042778000235557556
0.0714932307600975, 0.0715320035815239
0.08814418315887451, 0.08567799627780914
0.3273541033267975, 0.31649601459503174
0.012757662683725357, 0.015193999744951725
0.4025425910949707, 0.4063119888305664
0.3434375524520874, 0.35030999779701233
0.35708293318748474, 0.3538990020751953
0.21074938774108887, 0.21379899978637695
0.10715919733047485, 0.10491599887609482
0.12826891243457794, 0.12207599729299545
0.008592097088694572, 0.0127379996702075
0.00621369481086731, 0.012462999671697617
0.6470520496368408, 0.6627100110054016
0.14565663039684296, 0.14461399614810944
0.21912381052970886, 0.21694299578666687
0.2108691781759262, 0.21384599804878235
-0.03586781769990921, -0.028098000213503838
0.29861804842948914, 0.30097201466560364
0.37432727217674255, 0.3727630078792572
0.1865946650505066, 0.15883700549602509
1.2474931478500366, 1.241745948791504
0.6486291289329529, 0.6405869722366333
0.2005220651626587, 0.19412800669670105
0.10297250002622604, 0.10352399945259094
0.44507673382759094, 0.4352020025253296
0.38312777876853943, 0.38237300515174866
0.049549587070941925, 0.05885300040245056
0.21253602206707, 0.209865003824234
0.5177729725837708, 0.5235409736633301
0.4611934721469879, 0.46792200207710266
0.09811437129974365, 0.09334900230169296
0.020038673654198647, 0.02293499931693077
0.45936140418052673, 0.4533439874649048
0.45653995871543884, 0.44930499792099
0.04044989496469498, 0.047773998230695724
0.16311009228229523, 0.16425399482250214
0.25290513038635254, 0.2544659972190857
0.18518325686454773, 0.17858999967575073
0.24886147677898407, 0.2466610074043274
0.6230303645133972, 0.6148009896278381
0.2674514949321747, 0.2563830018043518
0.2897143065929413, 0.2886970043182373
-0.08541692793369293, -0.07689700275659561
0.24611173570156097, 0.24746699631214142
0.05951063334941864, 0.056804999709129333
0.21539603173732758, 0.21164800226688385
0.4009077250957489, 0.3996550142765045
0.42718449234962463, 0.4199109971523285
0.9654902815818787, 0.9200080037117004
0.38664138317108154, 0.384552001953125
0.09879545867443085, 0.09461700171232224
0.033103689551353455, 0.03134499862790108
-0.0034803608432412148, -0.00304200011305511
0.9904020428657532, 0.970890998840332
0.10279092192649841, 0.10293900221586227
0.1128874272108078, 0.111455999314785
0.10127544403076172, 0.10711000114679337
-0.06667450815439224, -0.05697600170969963
0.13504959642887115, 0.130854994058609
0.4208679497241974, 0.40289801359176636
0.09529775381088257, 0.09798400104045868
0.2959893047809601, 0.29718199372291565
0.04181031882762909, 0.04406699910759926
0.1641925424337387, 0.16473999619483948
0.1898173987865448, 0.1874220073223114
0.6384653449058533, 0.6387559771537781
0.006813952699303627, 0.010412000119686127
0.4306178092956543, 0.4249120056629181
0.24891866743564606, 0.24943600594997406
0.7114063501358032, 0.7115489840507507
0.13952848315238953, 0.14085599780082703
0.31547224521636963, 0.3073920011520386
0.08176232129335403, 0.07854700088500977
0.24910174310207367, 0.25039801001548767
