id,target,prediction
POSCAR-mp-1227284.vasp, 0.120694, 0.133948
POSCAR-mp-1364208.vasp, 0.156371, 0.161880
POSCAR-mp-1097673.vasp, 4.146913, 4.233493
POSCAR-mp-29320.vasp, 0.009430, 0.004138
POSCAR-mp-35630.vasp, 0.094721, 0.089652
POSCAR-mp-28779.vasp, 0.044378, 0.071302
POSCAR-mp-22287.vasp, 0.000000, 0.000905
POSCAR-mp-1220568.vasp, 0.000000, 0.018689
POSCAR-mp-1079587.vasp, 0.025917, 0.007468
POSCAR-mp-570950.vasp, 1.357456, 1.336356
POSCAR-mp-752672.vasp, 0.000000, -0.003153
POSCAR-mp-1403563.vasp, 0.108658, 0.089308
POSCAR-mp-2713792.vasp, 0.016548, 0.017481
POSCAR-mp-1022056.vasp, 0.134727, 0.128103
POSCAR-mp-19376.vasp, 0.036319, 0.010822
POSCAR-mp-2646916.vasp, 0.009251, 0.005509
POSCAR-mp-866648.vasp, 0.000000, -0.004333
POSCAR-mp-1247673.vasp, 0.106259, 0.102193
POSCAR-mp-1212950.vasp, 0.253830, 0.237604
POSCAR-mp-1222406.vasp, 0.358470, 0.269115
POSCAR-mp-1220259.vasp, 0.048443, 0.042761
POSCAR-mp-2227469.vasp, 0.453104, 0.526819
POSCAR-mp-1111177.vasp, 0.091415, 0.094114
POSCAR-mp-7811.vasp, 0.217051, 0.188109
POSCAR-mp-1183769.vasp, 0.139147, 0.112623
POSCAR-mp-1102890.vasp, 0.000000, 0.000150
POSCAR-mp-1212876.vasp, 0.000000, -0.002004
POSCAR-mp-1353259.vasp, 0.164570, 0.192358
POSCAR-mp-1223948.vasp, 0.295593, 0.276524
POSCAR-mp-26689.vasp, 0.026010, 0.029207
POSCAR-mp-849613.vasp, 0.034376, 0.035022
POSCAR-mp-2226807.vasp, 0.089475, 0.130894
POSCAR-mp-698325.vasp, 0.129516, 0.169553
POSCAR-mp-9487.vasp, 0.101204, 0.062609
POSCAR-mp-559518.vasp, 0.001010, 0.001266
POSCAR-mp-2218459.vasp, 0.174134, 0.075507
POSCAR-mp-1221578.vasp, 0.013216, 0.010831
POSCAR-mp-1103009.vasp, 0.164150, 0.141820
POSCAR-mp-20412.vasp, 0.112589, 0.053260
POSCAR-mp-755819.vasp, 0.011509, 0.034706
POSCAR-mp-1064459.vasp, 1.332302, 0.926246
POSCAR-mp-756759.vasp, 0.122702, 0.137737
POSCAR-mp-1208177.vasp, 0.804804, 0.632819
POSCAR-mp-1197444.vasp, 0.119989, 0.092794
POSCAR-mp-1029225.vasp, 0.169271, 0.156432
POSCAR-mp-754665.vasp, 0.000000, 0.004352
POSCAR-mp-1218401.vasp, 2.653952, 2.297280
POSCAR-mp-758742.vasp, 0.000000, -0.001668
POSCAR-mp-780520.vasp, 0.012850, 0.012286
POSCAR-mp-776134.vasp, 0.000659, 0.008449
POSCAR-mp-759129.vasp, 0.044568, 0.049645
POSCAR-mp-1314855.vasp, 0.025316, 0.028334
POSCAR-mp-24025.vasp, 0.641534, 0.645386
POSCAR-mp-1202699.vasp, 0.171500, 0.171068
POSCAR-mp-2215799.vasp, 0.237654, 0.252738
POSCAR-mp-1209656.vasp, 0.078095, 0.103987
POSCAR-mp-1079253.vasp, 0.000000, 0.013314
POSCAR-mp-23659.vasp, 0.000000, -0.007074
POSCAR-mp-1218206.vasp, 0.012619, 0.011285
POSCAR-mp-1187131.vasp, 0.220267, 0.217071
POSCAR-mp-1209245.vasp, 0.022594, 0.019840
POSCAR-mp-1216840.vasp, 0.000000, 0.019307
POSCAR-mp-1189478.vasp, 0.000000, -0.002798
POSCAR-mp-1522476.vasp, 0.015441, 0.020523
POSCAR-mp-1183577.vasp, 0.008809, -0.000277
POSCAR-mp-1018084.vasp, 0.041768, 0.068124
POSCAR-mp-1097226.vasp, 1.729507, 1.880197
POSCAR-mp-2716153.vasp, 0.090749, 0.083918
POSCAR-mp-780525.vasp, 0.039332, 0.040171
POSCAR-mp-559629.vasp, 0.078141, 0.085386
POSCAR-mp-996975.vasp, 0.000000, 0.007981
POSCAR-mp-779074.vasp, 0.007747, 0.006646
POSCAR-mp-1186383.vasp, 0.858868, 0.923221
POSCAR-mp-1194573.vasp, 0.197950, 0.229214
POSCAR-mp-1222663.vasp, 0.137026, 0.107104
POSCAR-mp-1642266.vasp, 0.026968, 0.024876
POSCAR-mp-1210270.vasp, 0.000000, 0.006692
POSCAR-mp-989567.vasp, 0.000000, 0.003053
POSCAR-mp-1184492.vasp, 0.910900, 0.890662
POSCAR-mp-997002.vasp, 0.000000, 0.006581
POSCAR-mp-25938.vasp, 0.053026, 0.084108
POSCAR-mp-1097528.vasp, 1.992656, 2.038464
POSCAR-mp-1194179.vasp, 0.000000, 0.008116
POSCAR-mp-26652.vasp, 0.048429, 0.042459
POSCAR-mp-561412.vasp, 0.007197, 0.012428
POSCAR-mp-2713909.vasp, 0.000000, -0.008369
POSCAR-mp-1176357.vasp, 0.002421, 0.001931
POSCAR-mp-1093675.vasp, 1.425664, 1.408267
POSCAR-mp-9934.vasp, 0.000000, 0.009460
POSCAR-mp-773628.vasp, 0.074898, 0.043253
POSCAR-mp-677238.vasp, 0.079890, 0.084346
POSCAR-mp-772267.vasp, 0.017532, 0.023854
POSCAR-mp-759520.vasp, 0.033599, 0.007291
POSCAR-mp-758674.vasp, 0.059273, 0.057722
POSCAR-mp-569330.vasp, 0.000000, 0.008783
POSCAR-mp-1111241.vasp, 0.143545, 0.135282
POSCAR-mp-23737.vasp, 0.000000, 0.026975
POSCAR-mp-1221110.vasp, 0.051964, 0.047313
POSCAR-mp-557307.vasp, 0.006578, 0.007603
POSCAR-mp-1199411.vasp, 0.000000, 0.001380
POSCAR-mp-8614.vasp, 0.000000, -0.002938
POSCAR-mp-1193776.vasp, 0.224517, 0.183883
POSCAR-mp-2215785.vasp, 0.064740, 0.084825
POSCAR-mp-619064.vasp, 0.000000, -0.002390
POSCAR-mp-1916.vasp, 0.263780, 0.162798
POSCAR-mp-2715494.vasp, 0.022462, 0.019476
POSCAR-mp-684713.vasp, 0.202943, 0.199312
POSCAR-mp-1523233.vasp, 0.010283, 0.005886
POSCAR-mp-1097677.vasp, 0.974141, 1.007187
POSCAR-mp-727520.vasp, 0.022451, 0.022129
POSCAR-mp-9538.vasp, 0.000000, -0.003556
POSCAR-mp-1232374.vasp, 0.000000, 0.008487
POSCAR-mp-1218057.vasp, 0.012115, 0.017714
POSCAR-mp-1024993.vasp, 0.000000, -0.003311
POSCAR-mp-775869.vasp, 0.070074, 0.053651
POSCAR-mp-3679.vasp, 0.000000, 0.023175
POSCAR-mp-778169.vasp, 0.024075, 0.030550
POSCAR-mp-1221739.vasp, 0.058330, 0.054817
POSCAR-mp-1245104.vasp, 0.265872, 0.250857
POSCAR-mp-758132.vasp, 0.065521, 0.095821
POSCAR-mp-1198486.vasp, 0.266560, 0.164704
POSCAR-mp-1222117.vasp, 0.528522, 0.505567
POSCAR-mp-1384.vasp, 0.064728, 0.062443
POSCAR-mp-30526.vasp, 0.013860, 0.028260
POSCAR-mp-2219396.vasp, 0.133418, 0.121799
POSCAR-mp-2715048.vasp, 0.048084, 0.045399
POSCAR-mp-1182859.vasp, 0.168010, 0.198765
POSCAR-mp-728271.vasp, 0.633362, 0.509953
POSCAR-mp-2715503.vasp, 0.094422, 0.100213
POSCAR-mp-1198414.vasp, 0.040003, 0.030986
POSCAR-mp-764966.vasp, 0.009217, 0.006688
POSCAR-mp-1334271.vasp, 0.145603, 0.079711
POSCAR-mp-7007.vasp, 0.001839, 0.023419
POSCAR-mp-1080066.vasp, 0.167563, 0.159338
POSCAR-mp-2715798.vasp, 0.141783, 0.158602
POSCAR-mp-1181833.vasp, 1.678530, 1.623182
POSCAR-mp-763240.vasp, 0.068052, 0.079595
POSCAR-mp-1046693.vasp, 0.072010, 0.054934
POSCAR-mp-26978.vasp, 0.030176, 0.054790
POSCAR-mp-1213119.vasp, 0.016041, 0.023878
POSCAR-mp-568762.vasp, 0.001196, -0.002956
POSCAR-mp-1194671.vasp, 0.626117, 0.544768
POSCAR-mp-772422.vasp, 0.050188, 0.057721
POSCAR-mp-975787.vasp, 0.765199, 0.748193
POSCAR-mp-1038358.vasp, 0.040182, 0.049334
POSCAR-mp-1200999.vasp, 0.021099, 0.023206
POSCAR-mp-704189.vasp, 0.007446, 0.002873
POSCAR-mp-850757.vasp, 0.073182, 0.076666
POSCAR-mp-2226666.vasp, 0.688317, 0.707497
POSCAR-mp-568040.vasp, 0.000000, 0.003124
POSCAR-mp-862948.vasp, 0.000000, 0.003731
POSCAR-mp-989565.vasp, 0.000000, -0.005944
POSCAR-mp-760115.vasp, 0.102064, 0.059066
POSCAR-mp-1039999.vasp, 0.058026, 0.050505
POSCAR-mp-570965.vasp, 0.000000, -0.007756
POSCAR-mp-560139.vasp, 0.354807, 0.251365
POSCAR-mp-1189677.vasp, 1.264713, 1.267525
POSCAR-mp-1228937.vasp, 0.172496, 0.136318
POSCAR-mp-557570.vasp, 0.000000, 0.011721
POSCAR-mp-1245331.vasp, 0.378207, 0.372902
POSCAR-mp-2714627.vasp, 0.032319, 0.037411
POSCAR-mp-31415.vasp, 0.000000, 0.001791
POSCAR-mp-2715225.vasp, 0.109340, 0.107587
POSCAR-mp-557870.vasp, 0.174738, 0.181023
POSCAR-mp-755418.vasp, 0.086082, 0.082033
POSCAR-mp-20713.vasp, 0.000000, 0.004612
POSCAR-mp-2716238.vasp, 0.012482, 0.012675
POSCAR-mp-1516607.vasp, 0.037746, 0.046811
POSCAR-mp-1211223.vasp, 0.000000, 0.003746
POSCAR-mp-644828.vasp, 0.000000, 0.009413
POSCAR-mp-1178147.vasp, 0.021113, 0.007890
POSCAR-mp-1174327.vasp, 0.101799, 0.096282
POSCAR-mp-1068217.vasp, 0.000000, -0.003106
POSCAR-mp-776273.vasp, 0.066383, 0.076079
POSCAR-mp-4993.vasp, 0.000000, -0.007592
POSCAR-mp-28483.vasp, 0.000000, 0.028875
POSCAR-mp-1095960.vasp, 2.254168, 2.128242
POSCAR-mp-831244.vasp, 0.072527, 0.065850
POSCAR-mp-1184513.vasp, 1.238531, 0.000620
POSCAR-mp-757399.vasp, 0.071798, 0.060240
POSCAR-mp-685155.vasp, 0.071072, 0.051946
POSCAR-mp-2217885.vasp, 0.366884, 0.351975
POSCAR-mp-1184381.vasp, 0.000000, 0.006321
POSCAR-mp-1227619.vasp, 0.007769, 0.008077
POSCAR-mp-1233803.vasp, 0.040882, 0.028006
POSCAR-mp-1220041.vasp, 0.002946, 0.010805
POSCAR-mp-2227422.vasp, 1.347747, 1.279094
POSCAR-mp-26041.vasp, 0.010525, 0.011308
POSCAR-mp-754454.vasp, 0.025538, 0.028949
POSCAR-mp-546295.vasp, 0.000000, 0.018940
POSCAR-mp-1228657.vasp, 0.091594, 0.073174
POSCAR-mp-1227772.vasp, 0.026100, 0.027469
POSCAR-mp-28798.vasp, 0.220396, 0.123082
POSCAR-mp-13572.vasp, 0.000000, 0.013123
POSCAR-mp-1042499.vasp, 0.262284, 0.259156
POSCAR-mp-28211.vasp, 0.000000, 0.008172
POSCAR-mp-557103.vasp, 0.000000, -0.009306
POSCAR-mp-2228606.vasp, 0.289090, 0.270408
POSCAR-mp-2557.vasp, 0.017947, 0.025136
POSCAR-mp-1197406.vasp, 0.638699, 0.664185
POSCAR-mp-19396.vasp, 0.035186, 0.038309
POSCAR-mp-1033299.vasp, 0.456289, 0.457481
POSCAR-mp-1095152.vasp, 0.000000, 0.007997
POSCAR-mp-1105097.vasp, 0.000000, -0.005745
POSCAR-mp-1076054.vasp, 0.060537, 0.051044
POSCAR-mp-1206462.vasp, 0.584714, 0.013647
POSCAR-mp-1172361.vasp, 0.519131, 0.453129
POSCAR-mp-604313.vasp, 0.261799, 0.147187
POSCAR-mp-685503.vasp, 0.229798, 0.207754
POSCAR-mp-2230265.vasp, 0.109836, 0.119528
POSCAR-mp-776056.vasp, 0.096547, 0.097875
POSCAR-mp-1095794.vasp, 1.713184, 1.689001
POSCAR-mp-1206565.vasp, 0.002589, -0.003385
POSCAR-mp-24664.vasp, 0.000000, 0.019372
POSCAR-mp-2228908.vasp, 0.259934, 0.237898
POSCAR-mp-759291.vasp, 0.016496, 0.001349
POSCAR-mp-1112524.vasp, 0.122810, 0.136795
POSCAR-mp-1216080.vasp, 0.059752, 0.038003
POSCAR-mp-1204858.vasp, 0.017468, 0.019146
POSCAR-mp-836.vasp, 0.000000, 0.001127
POSCAR-mp-1045504.vasp, 0.099982, 0.028134
POSCAR-mp-10577.vasp, 0.000000, -0.009388
POSCAR-mp-558651.vasp, 0.000000, 0.013702
POSCAR-mp-2230059.vasp, 0.097355, 0.067687
POSCAR-mp-1200659.vasp, 0.014179, 0.001311
POSCAR-mp-753223.vasp, 0.069481, 0.087519
POSCAR-mp-1246862.vasp, 0.196067, 0.265920
POSCAR-mp-758536.vasp, 0.090953, 0.083616
POSCAR-mp-1173504.vasp, 0.038143, 0.026291
POSCAR-mp-1186351.vasp, 0.017728, 0.115962
POSCAR-mp-1020636.vasp, 0.051554, 0.039954
POSCAR-mp-1214882.vasp, 0.904579, 0.974586
POSCAR-mp-17893.vasp, 0.302740, 0.286906
POSCAR-mp-1180463.vasp, 1.711318, 1.733127
POSCAR-mp-1302313.vasp, 0.042971, 0.032769
POSCAR-mp-1206592.vasp, 0.017372, 0.014224
POSCAR-mp-698494.vasp, 0.118638, 0.120853
POSCAR-mp-1112189.vasp, 0.067821, 0.097186
POSCAR-mp-1210436.vasp, 0.000000, 0.000211
POSCAR-mp-1199667.vasp, 0.000000, 0.001238
POSCAR-mp-1219514.vasp, 0.052194, 0.082769
POSCAR-mp-585250.vasp, 0.040951, 0.036085
POSCAR-mp-776567.vasp, 0.038268, 0.016213
POSCAR-mp-1209681.vasp, 0.063689, 0.037801
POSCAR-mp-1190453.vasp, 0.000000, 0.007344
POSCAR-mp-1644003.vasp, 0.033747, 0.064438
POSCAR-mp-1522249.vasp, 0.149893, 0.161205
POSCAR-mp-1217573.vasp, 0.000347, 0.025927
POSCAR-mp-7958.vasp, 0.000000, 0.010578
POSCAR-mp-23064.vasp, 0.000000, -0.000402
POSCAR-mp-20440.vasp, 0.011193, 0.040894
POSCAR-mp-768974.vasp, 0.090579, 0.083005
POSCAR-mp-1223585.vasp, 0.240842, 0.219683
POSCAR-mp-1207073.vasp, 0.158403, 0.143293
POSCAR-mp-561197.vasp, 0.000000, -0.007076
POSCAR-mp-1224880.vasp, 0.145606, 0.206618
POSCAR-mp-1226492.vasp, 0.102104, 0.532704
POSCAR-mp-14112.vasp, 0.027968, 0.008753
POSCAR-mp-2232578.vasp, 0.145035, 0.144265
POSCAR-mp-1246407.vasp, 0.417565, 0.401319
POSCAR-mp-1037190.vasp, 0.061666, 0.059961
POSCAR-mp-803574.vasp, 1.458368, 1.380525
POSCAR-mp-21072.vasp, 0.114356, 0.073931
POSCAR-mp-865925.vasp, 0.000000, 0.012491
POSCAR-mp-1202861.vasp, 0.017003, 0.000909
POSCAR-mp-1216783.vasp, 0.000000, 0.005576
POSCAR-mp-1223836.vasp, 0.141134, 0.141411
POSCAR-mp-22693.vasp, 0.000000, 0.015621
POSCAR-mp-1184544.vasp, 0.674969, 0.653440
POSCAR-mp-540219.vasp, 0.076960, 0.077827
POSCAR-mp-975789.vasp, 0.003741, -0.000847
POSCAR-mp-570542.vasp, 0.245528, 0.239972
POSCAR-mp-1235270.vasp, 0.201084, 0.165481
POSCAR-mp-28110.vasp, 0.000000, 0.002729
POSCAR-mp-774701.vasp, 0.126846, 0.088061
POSCAR-mp-554764.vasp, 0.000000, 0.021821
POSCAR-mp-766625.vasp, 0.067209, 0.066463
POSCAR-mp-1032922.vasp, 0.091922, 0.084933
POSCAR-mp-1227448.vasp, 0.000000, -0.000972
POSCAR-mp-1203671.vasp, 0.102513, 0.039058
POSCAR-mp-1238496.vasp, 0.002862, 0.008620
POSCAR-mp-541330.vasp, 0.009396, 0.149965
POSCAR-mp-765701.vasp, 0.038406, 0.028176
POSCAR-mp-1104326.vasp, 2.912424, 1.956038
POSCAR-mp-1222326.vasp, 0.069150, 0.014637
POSCAR-mp-1209824.vasp, 0.000000, 0.019221
POSCAR-mp-1226567.vasp, 0.255800, 0.156135
POSCAR-mp-1237642.vasp, 0.788771, 0.753231
POSCAR-mp-728890.vasp, 0.561364, 0.559382
POSCAR-mp-1221237.vasp, 0.010264, 0.008470
POSCAR-mp-12878.vasp, 0.000000, -0.007858
POSCAR-mp-685942.vasp, 0.027121, 0.054217
POSCAR-mp-1205998.vasp, 0.000000, 0.008108
POSCAR-mp-555921.vasp, 0.154650, 0.191336
POSCAR-mp-6507.vasp, 0.000000, 0.002551
POSCAR-mp-1039470.vasp, 0.139116, 0.103468
POSCAR-mp-1204916.vasp, 0.001478, 0.018603
POSCAR-mp-30043.vasp, 0.028893, 0.067775
POSCAR-mp-726714.vasp, 0.164573, 0.180346
POSCAR-mp-1196482.vasp, 0.156195, 0.044037
POSCAR-mp-557399.vasp, 0.007326, 0.030237
POSCAR-mp-756545.vasp, 0.085382, 0.072341
POSCAR-mp-768908.vasp, 0.079295, 0.057189
POSCAR-mp-865659.vasp, 0.016319, 0.026889
POSCAR-mp-1120751.vasp, 0.015705, 0.002984
POSCAR-mp-1101945.vasp, 0.000000, 0.013251
POSCAR-mp-22734.vasp, 0.009022, 0.016211
POSCAR-mp-698405.vasp, 0.081802, 0.064437
POSCAR-mp-1214513.vasp, 0.000000, 0.001726
POSCAR-mp-1285335.vasp, 0.070777, 0.069501
POSCAR-mp-758298.vasp, 0.043189, 0.038495
POSCAR-mp-1176787.vasp, 0.070200, 0.091237
POSCAR-mp-445.vasp, 0.032144, 0.045939
POSCAR-mp-1104046.vasp, 0.004934, 0.005114
POSCAR-mp-761035.vasp, 0.000000, 0.087004
POSCAR-mp-1030682.vasp, 0.072169, 0.062199
POSCAR-mp-975802.vasp, 0.071255, 0.030867
POSCAR-mp-1201103.vasp, 1.735507, 1.545358
POSCAR-mp-768848.vasp, 0.038374, 0.035738
POSCAR-mp-1188045.vasp, 0.286536, 0.122968
POSCAR-mp-610430.vasp, 0.061404, 0.014564
POSCAR-mp-9922.vasp, 0.000000, -0.009703
POSCAR-mp-12699.vasp, 0.000000, -0.000360
POSCAR-mp-1203959.vasp, 0.000000, 0.017446
POSCAR-mp-1236837.vasp, 0.339847, 0.283178
POSCAR-mp-6094.vasp, 0.022584, 0.016399
POSCAR-mp-2958.vasp, 0.000000, 0.002564
POSCAR-mp-2715697.vasp, 0.084268, 0.078159
POSCAR-mp-770289.vasp, 0.072868, 0.054363
POSCAR-mp-1096815.vasp, 0.000704, -0.008945
POSCAR-mp-1077911.vasp, 0.000000, -0.007974
POSCAR-mp-1194949.vasp, 0.000000, -0.001184
POSCAR-mp-2715959.vasp, 0.033295, 0.023800
POSCAR-mp-1096616.vasp, 1.913228, 1.927054
POSCAR-mp-1239078.vasp, 1.105663, 0.906687
POSCAR-mp-539.vasp, 0.000000, 0.007278
POSCAR-mp-557761.vasp, 0.000000, 0.002987
POSCAR-mp-571249.vasp, 0.013680, 0.018084
POSCAR-mp-24724.vasp, 0.000000, 0.000794
POSCAR-mp-1226444.vasp, 0.078547, 0.112408
POSCAR-mp-1105392.vasp, 0.000000, -0.005224
POSCAR-mp-1216560.vasp, 0.022078, 0.039351
POSCAR-mp-644494.vasp, 0.000000, 0.001995
POSCAR-mp-1695.vasp, 0.044295, 0.042073
POSCAR-mp-1094381.vasp, 0.155474, 0.181579
POSCAR-mp-1233757.vasp, 0.094527, 0.087667
POSCAR-mp-1218204.vasp, 0.001535, 0.018650
POSCAR-mp-1225826.vasp, 0.000000, 0.001540
POSCAR-mp-570951.vasp, 0.033321, 0.015720
POSCAR-mp-775300.vasp, 0.034308, 0.033515
POSCAR-mp-971909.vasp, 0.027753, 0.022123
POSCAR-mp-1247567.vasp, 0.230212, 0.507874
POSCAR-mp-540895.vasp, 0.326897, 0.318318
POSCAR-mp-1102674.vasp, 0.291193, 0.293443
POSCAR-mp-706305.vasp, 0.181144, 0.144581
POSCAR-mp-1202382.vasp, 0.635773, 0.679299
POSCAR-mp-29147.vasp, 0.019491, 0.008693
POSCAR-mp-2214.vasp, 0.002560, 0.014203
POSCAR-mp-1409456.vasp, 0.433690, 0.427157
POSCAR-mp-1112962.vasp, 0.030864, 0.043075
POSCAR-mp-9379.vasp, 0.000000, -0.002732
POSCAR-mp-1104127.vasp, 0.294408, 0.338255
POSCAR-mp-1248532.vasp, 0.320638, 0.303558
POSCAR-mp-2218996.vasp, 0.391078, 0.285728
POSCAR-mp-1522067.vasp, 0.194822, 0.221617
POSCAR-mp-1220005.vasp, 0.065648, 0.056422
POSCAR-mp-753455.vasp, 0.076780, 0.133464
POSCAR-mp-1245844.vasp, 0.297029, 0.344091
POSCAR-mp-752466.vasp, 0.086983, 0.147498
POSCAR-mp-774381.vasp, 0.074067, 0.077331
POSCAR-mp-1210490.vasp, 0.002533, -0.002743
POSCAR-mp-1200958.vasp, 0.011512, 0.014752
POSCAR-mp-984744.vasp, 0.008059, 0.002480
POSCAR-mp-1030447.vasp, 0.020547, 0.052242
POSCAR-mp-706400.vasp, 0.000000, -0.013458
POSCAR-mp-1210815.vasp, 0.000000, 0.001067
POSCAR-mp-574651.vasp, 0.000000, 0.014517
POSCAR-mp-779412.vasp, 0.101602, 0.219477
POSCAR-mp-1208875.vasp, 0.000000, -0.005869
POSCAR-mp-731755.vasp, 0.493441, 0.577820
POSCAR-mp-1036087.vasp, 0.180129, 0.169148
POSCAR-mp-755900.vasp, 0.071666, 0.071406
POSCAR-mp-1173217.vasp, 0.069285, 0.093537
POSCAR-mp-1173448.vasp, 0.007344, 0.000586
POSCAR-mp-2218873.vasp, 0.255097, 0.254182
POSCAR-mp-9582.vasp, 0.000000, -0.000488
POSCAR-mp-1246446.vasp, 0.084475, 0.140876
POSCAR-mp-1184692.vasp, 0.022378, 0.028145
POSCAR-mp-1145.vasp, 0.000000, -0.009344
POSCAR-mp-1113490.vasp, 0.058115, 0.068647
POSCAR-mp-1044615.vasp, 0.395950, 0.316297
POSCAR-mp-31238.vasp, 0.000000, 0.067140
POSCAR-mp-1019566.vasp, 0.022994, 0.036848
POSCAR-mp-735553.vasp, 0.360033, 0.363950
POSCAR-mp-779332.vasp, 0.089233, 0.111421
POSCAR-mp-1248193.vasp, 0.093661, 0.084171
POSCAR-mp-690.vasp, 0.004271, 0.009807
POSCAR-mp-1521000.vasp, 0.034566, 0.027315
POSCAR-mp-1238166.vasp, 0.420723, 0.563427
POSCAR-mp-1021411.vasp, 0.136029, 0.134821
POSCAR-mp-1191013.vasp, 0.002461, 0.074654
POSCAR-mp-1175835.vasp, 0.120907, 0.129036
POSCAR-mp-723109.vasp, 0.000000, 0.012730
POSCAR-mp-1195215.vasp, 0.024279, 0.009769
POSCAR-mp-755636.vasp, 0.066380, 0.053853
POSCAR-mp-10552.vasp, 0.002149, -0.006973
POSCAR-mp-1196377.vasp, 0.128056, 0.166801
POSCAR-mp-770386.vasp, 0.043144, 0.059259
POSCAR-mp-1666679.vasp, 0.048371, 0.042632
POSCAR-mp-2713151.vasp, 0.058262, 0.046971
POSCAR-mp-27609.vasp, 0.000000, 0.011262
POSCAR-mp-1226886.vasp, 0.042110, 0.018384
POSCAR-mp-976358.vasp, 0.031901, 0.026485
POSCAR-mp-2239961.vasp, 0.328692, 0.301211
POSCAR-mp-557988.vasp, 0.001599, 0.008013
POSCAR-mp-10256.vasp, 0.150414, 0.155369
POSCAR-mp-1212578.vasp, 1.978798, 2.856633
POSCAR-mp-973133.vasp, 0.012829, -0.001238
POSCAR-mp-1041063.vasp, 0.128348, 0.104519
POSCAR-mp-1032147.vasp, 0.509296, 0.494828
POSCAR-mp-1094299.vasp, 0.091435, 0.066644
POSCAR-mp-758640.vasp, 0.046821, 0.056781
POSCAR-mp-865350.vasp, 0.000000, 0.000014
POSCAR-mp-19941.vasp, 0.027452, 0.070030
POSCAR-mp-1029446.vasp, 0.207786, 0.135751
POSCAR-mp-769617.vasp, 0.020155, 0.005113
POSCAR-mp-759548.vasp, 0.033950, 0.038851
POSCAR-mp-857354.vasp, 0.012926, 0.010363
POSCAR-mp-1247099.vasp, 0.051916, 0.111216
POSCAR-mp-1224916.vasp, 0.066307, 0.051738
POSCAR-mp-975359.vasp, 0.000000, -0.001807
POSCAR-mp-1103987.vasp, 0.045218, 0.023345
POSCAR-mp-1209892.vasp, 0.000000, 0.002442
POSCAR-mp-1517145.vasp, 0.201037, 0.175163
POSCAR-mp-1103185.vasp, 0.005643, 0.000151
POSCAR-mp-755667.vasp, 0.052021, 0.051523
POSCAR-mp-2714893.vasp, 0.142352, 0.134415
POSCAR-mp-1189949.vasp, 0.000000, 0.026145
POSCAR-mp-556007.vasp, 0.014364, 0.032055
POSCAR-mp-1192454.vasp, 0.000000, -0.011685
POSCAR-mp-558085.vasp, 0.000000, 0.001281
POSCAR-mp-780694.vasp, 0.018876, 0.009612
POSCAR-mp-1192484.vasp, 0.000000, 0.000453
POSCAR-mp-1188998.vasp, 0.000000, 0.240078
POSCAR-mp-1210179.vasp, 0.000000, -0.008886
POSCAR-mp-504357.vasp, 0.069526, 0.044588
POSCAR-mp-1219523.vasp, 0.621246, 0.600917
POSCAR-mp-862884.vasp, 0.000000, 0.016418
POSCAR-mp-1030461.vasp, 0.077503, 0.076969
POSCAR-mp-1246317.vasp, 0.218972, 0.143086
POSCAR-mp-973229.vasp, 0.186421, 0.208297
POSCAR-mp-1247785.vasp, 0.517572, 0.498509
POSCAR-mp-20953.vasp, 0.000000, 0.001293
POSCAR-mp-557407.vasp, 0.000000, 0.012216
POSCAR-mp-1226626.vasp, 0.000000, -0.010255
POSCAR-mp-1209933.vasp, 0.002351, 0.005708
POSCAR-mp-1222149.vasp, 0.000990, 0.004169
POSCAR-mp-1212947.vasp, 0.000000, -0.004706
POSCAR-mp-1033637.vasp, 0.556873, 0.538487
POSCAR-mp-865961.vasp, 0.000000, 0.002690
POSCAR-mp-723082.vasp, 0.011355, 0.009430
POSCAR-mp-27583.vasp, 0.000000, 0.001821
POSCAR-mp-1185789.vasp, 0.230459, 0.284110
POSCAR-mp-27535.vasp, 0.000000, -0.003365
POSCAR-mp-1219243.vasp, 0.184854, 0.172093
POSCAR-mp-620032.vasp, 0.000000, -0.003907
POSCAR-mp-761266.vasp, 0.053044, 0.050238
POSCAR-mp-1205443.vasp, 0.024531, 0.034634
POSCAR-mp-1111083.vasp, 0.183927, 0.161037
POSCAR-mp-1191933.vasp, 0.031805, 0.010102
POSCAR-mp-1851.vasp, 0.000000, -0.000248
POSCAR-mp-775799.vasp, 0.001334, -0.002488
POSCAR-mp-1039028.vasp, 0.150959, 0.097823
POSCAR-mp-1177013.vasp, 0.056293, 0.062810
POSCAR-mp-1220284.vasp, 0.083012, 0.092484
POSCAR-mp-1198520.vasp, 0.255024, 0.275593
POSCAR-mp-1095727.vasp, 3.270317, 3.316719
POSCAR-mp-35612.vasp, 0.094381, 0.006533
POSCAR-mp-552120.vasp, 0.000000, -0.003536
POSCAR-mp-559594.vasp, 0.005926, 0.023602
POSCAR-mp-23170.vasp, 0.006181, 0.021559
POSCAR-mp-862902.vasp, 0.000000, -0.005005
POSCAR-mp-1222660.vasp, 0.208893, 0.130746
POSCAR-mp-1217167.vasp, 0.150368, 0.015637
POSCAR-mp-625152.vasp, 0.005892, 0.022486
POSCAR-mp-1423122.vasp, 0.004120, 0.006941
POSCAR-mp-759862.vasp, 0.062282, 0.066874
POSCAR-mp-754621.vasp, 0.011366, -0.009782
POSCAR-mp-706245.vasp, 0.149615, 0.113305
POSCAR-mp-1227545.vasp, 0.000000, 0.022666
