id,target,prediction
POSCAR-mp-689946.vasp, 1, 1
POSCAR-mp-1192552.vasp, 0, 0
POSCAR-mp-505597.vasp, 0, 0
POSCAR-mp-973533.vasp, 1, 1
POSCAR-mp-1102541.vasp, 0, 0
POSCAR-mp-978009.vasp, 0, 0
POSCAR-mp-1191461.vasp, 1, 1
POSCAR-mp-561249.vasp, 0, 0
POSCAR-mp-1181938.vasp, 1, 1
POSCAR-mp-1094904.vasp, 1, 1
POSCAR-mp-540868.vasp, 0, 0
POSCAR-mp-2228385.vasp, 1, 1
POSCAR-mp-1232349.vasp, 0, 0
POSCAR-mp-817993.vasp, 1, 1
POSCAR-mp-778486.vasp, 1, 1
POSCAR-mp-1189104.vasp, 1, 1
POSCAR-mp-1097142.vasp, 1, 1
POSCAR-mp-640372.vasp, 1, 0
POSCAR-mp-2230093.vasp, 0, 0
POSCAR-mp-1223229.vasp, 0, 1
POSCAR-mp-541593.vasp, 0, 0
POSCAR-mp-974866.vasp, 0, 0
POSCAR-mp-1181814.vasp, 1, 1
POSCAR-mp-1112657.vasp, 1, 1
POSCAR-mp-568926.vasp, 1, 0
POSCAR-mp-771061.vasp, 1, 1
POSCAR-mp-1018672.vasp, 0, 1
POSCAR-mp-760257.vasp, 1, 1
POSCAR-mp-22586.vasp, 1, 1
POSCAR-mp-2716195.vasp, 0, 0
POSCAR-mp-1017491.vasp, 1, 1
POSCAR-mp-721312.vasp, 0, 0
POSCAR-mp-20793.vasp, 1, 1
POSCAR-mp-1103021.vasp, 0, 0
POSCAR-mp-1094163.vasp, 0, 1
POSCAR-mp-1191983.vasp, 1, 1
POSCAR-mp-759331.vasp, 1, 1
POSCAR-mp-1186980.vasp, 0, 1
POSCAR-mp-2715430.vasp, 0, 0
POSCAR-mp-1225843.vasp, 0, 0
POSCAR-mp-998591.vasp, 0, 0
POSCAR-mp-560105.vasp, 0, 0
POSCAR-mp-780872.vasp, 1, 1
POSCAR-mp-10214.vasp, 0, 0
POSCAR-mp-690460.vasp, 1, 1
POSCAR-mp-2232218.vasp, 0, 0
POSCAR-mp-1212766.vasp, 1, 1
POSCAR-mp-1209700.vasp, 1, 1
POSCAR-mp-2713413.vasp, 0, 0
POSCAR-mp-1211620.vasp, 0, 1
POSCAR-mp-1188098.vasp, 1, 1
POSCAR-mp-1222225.vasp, 1, 1
POSCAR-mp-1028305.vasp, 0, 0
POSCAR-mp-510075.vasp, 0, 0
POSCAR-mp-570032.vasp, 0, 0
POSCAR-mp-1567921.vasp, 1, 1
POSCAR-mp-1181180.vasp, 1, 1
POSCAR-mp-561848.vasp, 0, 0
POSCAR-mp-761268.vasp, 1, 1
POSCAR-mp-2229229.vasp, 0, 0
POSCAR-mp-2227205.vasp, 1, 1
POSCAR-mp-756733.vasp, 1, 1
POSCAR-mp-1191139.vasp, 0, 1
POSCAR-mp-561424.vasp, 0, 0
POSCAR-mp-1194625.vasp, 1, 0
POSCAR-mp-558434.vasp, 0, 0
POSCAR-mp-1178061.vasp, 1, 1
POSCAR-mp-972877.vasp, 0, 0
POSCAR-mp-2411688.vasp, 1, 1
POSCAR-mp-758437.vasp, 1, 1
POSCAR-mp-1095744.vasp, 1, 1
POSCAR-mp-1227179.vasp, 0, 0
POSCAR-mp-727792.vasp, 1, 1
POSCAR-mp-767398.vasp, 1, 1
POSCAR-mp-1218261.vasp, 1, 1
POSCAR-mp-1044715.vasp, 1, 0
POSCAR-mp-1205683.vasp, 1, 1
POSCAR-mp-1187028.vasp, 0, 1
POSCAR-mp-4484.vasp, 0, 0
POSCAR-mp-6790.vasp, 0, 1
POSCAR-mp-768700.vasp, 1, 1
POSCAR-mp-760248.vasp, 1, 1
POSCAR-mp-2229091.vasp, 1, 1
POSCAR-mp-1097111.vasp, 1, 1
POSCAR-mp-1186150.vasp, 0, 0
POSCAR-mp-1198836.vasp, 0, 0
POSCAR-mp-672715.vasp, 1, 1
POSCAR-mp-2217655.vasp, 1, 1
POSCAR-mp-2227063.vasp, 1, 1
POSCAR-mp-1220824.vasp, 1, 1
POSCAR-mp-644802.vasp, 1, 0
POSCAR-mp-2715034.vasp, 0, 0
POSCAR-mp-554315.vasp, 0, 0
POSCAR-mp-15016.vasp, 0, 0
POSCAR-mp-1174177.vasp, 1, 1
POSCAR-mp-1103031.vasp, 0, 0
POSCAR-mp-2713022.vasp, 0, 0
POSCAR-mp-1191955.vasp, 0, 0
POSCAR-mp-1094023.vasp, 1, 0
POSCAR-mp-1025572.vasp, 0, 0
POSCAR-mp-1190220.vasp, 1, 0
POSCAR-mp-1113502.vasp, 1, 1
POSCAR-mp-1187362.vasp, 0, 0
POSCAR-mp-1212640.vasp, 1, 1
POSCAR-mp-667418.vasp, 1, 1
POSCAR-mp-1212806.vasp, 0, 0
POSCAR-mp-1008488.vasp, 0, 0
POSCAR-mp-1206800.vasp, 0, 0
POSCAR-mp-779755.vasp, 1, 1
POSCAR-mp-545479.vasp, 0, 0
POSCAR-mp-1228981.vasp, 1, 1
POSCAR-mp-756259.vasp, 1, 1
POSCAR-mp-1214892.vasp, 1, 1
POSCAR-mp-541956.vasp, 0, 0
POSCAR-mp-1215454.vasp, 0, 0
POSCAR-mp-642358.vasp, 1, 1
POSCAR-mp-1247389.vasp, 0, 0
POSCAR-mp-675520.vasp, 1, 1
POSCAR-mp-560633.vasp, 0, 0
POSCAR-mp-1210837.vasp, 0, 0
POSCAR-mp-1018645.vasp, 0, 0
POSCAR-mp-1199722.vasp, 0, 0
POSCAR-mp-676227.vasp, 0, 0
POSCAR-mp-1200081.vasp, 1, 1
POSCAR-mp-1028654.vasp, 0, 0
POSCAR-mp-1392420.vasp, 1, 1
POSCAR-mp-1178725.vasp, 0, 0
POSCAR-mp-1213309.vasp, 1, 1
POSCAR-mp-18536.vasp, 0, 0
POSCAR-mp-2714019.vasp, 0, 0
POSCAR-mp-818409.vasp, 1, 1
POSCAR-mp-1179119.vasp, 0, 0
POSCAR-mp-1101485.vasp, 0, 0
POSCAR-mp-1183001.vasp, 1, 1
POSCAR-mp-759010.vasp, 1, 1
POSCAR-mp-1247105.vasp, 0, 0
POSCAR-mp-2242273.vasp, 1, 1
POSCAR-mp-31483.vasp, 0, 0
POSCAR-mp-2232510.vasp, 1, 1
POSCAR-mp-423.vasp, 0, 0
POSCAR-mp-1047440.vasp, 1, 1
POSCAR-mp-1201827.vasp, 1, 0
POSCAR-mp-569804.vasp, 1, 1
POSCAR-mp-1078209.vasp, 0, 1
POSCAR-mp-505478.vasp, 1, 1
POSCAR-mp-561998.vasp, 0, 1
POSCAR-mp-7664.vasp, 0, 0
POSCAR-mp-1097622.vasp, 1, 1
POSCAR-mp-594.vasp, 0, 0
POSCAR-mp-1059707.vasp, 0, 0
POSCAR-mp-765351.vasp, 0, 0
POSCAR-mp-1192386.vasp, 0, 0
POSCAR-mp-1037306.vasp, 1, 1
POSCAR-mp-1197534.vasp, 0, 0
POSCAR-mp-558432.vasp, 0, 0
POSCAR-mp-975882.vasp, 0, 0
POSCAR-mp-540586.vasp, 0, 0
POSCAR-mp-10736.vasp, 1, 0
POSCAR-mp-996964.vasp, 0, 0
POSCAR-mp-2240191.vasp, 1, 1
POSCAR-mp-973493.vasp, 0, 1
POSCAR-mp-1288318.vasp, 1, 1
POSCAR-mp-48.vasp, 0, 0
POSCAR-mp-1236701.vasp, 1, 1
POSCAR-mp-720100.vasp, 1, 1
POSCAR-mp-1235078.vasp, 1, 1
POSCAR-mp-770717.vasp, 1, 1
POSCAR-mp-1192272.vasp, 1, 1
POSCAR-mp-1238898.vasp, 1, 1
POSCAR-mp-758721.vasp, 1, 1
POSCAR-mp-28384.vasp, 0, 0
POSCAR-mp-2223703.vasp, 0, 0
POSCAR-mp-752932.vasp, 1, 1
POSCAR-mp-1049240.vasp, 1, 1
POSCAR-mp-27413.vasp, 0, 0
POSCAR-mp-1037846.vasp, 1, 1
POSCAR-mp-1217993.vasp, 1, 0
POSCAR-mp-770192.vasp, 1, 1
POSCAR-mp-1028019.vasp, 0, 0
POSCAR-mp-19737.vasp, 1, 1
POSCAR-mp-1198492.vasp, 0, 0
POSCAR-mp-1206415.vasp, 1, 0
POSCAR-mp-1213944.vasp, 0, 1
POSCAR-mp-1219462.vasp, 0, 0
POSCAR-mp-764044.vasp, 1, 1
POSCAR-mp-1197448.vasp, 0, 0
POSCAR-mp-1225304.vasp, 1, 1
POSCAR-mp-625365.vasp, 1, 1
POSCAR-mp-1202325.vasp, 0, 0
POSCAR-mp-1199883.vasp, 1, 1
POSCAR-mp-13000.vasp, 0, 0
POSCAR-mp-867364.vasp, 0, 0
POSCAR-mp-1225983.vasp, 0, 0
POSCAR-mp-707138.vasp, 0, 0
POSCAR-mp-757798.vasp, 0, 0
POSCAR-mp-760076.vasp, 1, 1
POSCAR-mp-1026878.vasp, 0, 0
POSCAR-mp-1079478.vasp, 0, 0
POSCAR-mp-3148.vasp, 0, 0
POSCAR-mp-6095.vasp, 0, 0
POSCAR-mp-758782.vasp, 1, 1
POSCAR-mp-1106118.vasp, 0, 0
POSCAR-mp-669445.vasp, 0, 1
POSCAR-mp-1187899.vasp, 1, 1
POSCAR-mp-1208628.vasp, 0, 0
POSCAR-mp-770488.vasp, 1, 0
POSCAR-mp-1093699.vasp, 0, 0
POSCAR-mp-1103536.vasp, 0, 0
POSCAR-mp-1078935.vasp, 0, 0
POSCAR-mp-1227912.vasp, 0, 0
POSCAR-mp-1187402.vasp, 0, 0
POSCAR-mp-1233851.vasp, 1, 1
POSCAR-mp-756290.vasp, 0, 0
POSCAR-mp-1032960.vasp, 1, 1
POSCAR-mp-559083.vasp, 0, 0
POSCAR-mp-1043195.vasp, 1, 1
POSCAR-mp-2713847.vasp, 0, 0
POSCAR-mp-1192204.vasp, 0, 1
POSCAR-mp-1022169.vasp, 0, 0
POSCAR-mp-7476.vasp, 0, 0
POSCAR-mp-1227346.vasp, 0, 0
POSCAR-mp-1183998.vasp, 0, 0
POSCAR-mp-559829.vasp, 0, 0
POSCAR-mp-754461.vasp, 1, 1
POSCAR-mp-1101265.vasp, 0, 0
POSCAR-mp-126.vasp, 0, 0
POSCAR-mp-1234357.vasp, 1, 1
POSCAR-mp-757448.vasp, 1, 1
POSCAR-mp-1204987.vasp, 0, 0
POSCAR-mp-1516884.vasp, 0, 0
POSCAR-mp-766513.vasp, 1, 1
POSCAR-mp-1519064.vasp, 1, 1
POSCAR-mp-1147539.vasp, 0, 1
POSCAR-mp-2220275.vasp, 1, 1
POSCAR-mp-1220939.vasp, 0, 0
POSCAR-mp-1186135.vasp, 0, 0
POSCAR-mp-756799.vasp, 1, 1
POSCAR-mp-1080698.vasp, 1, 1
POSCAR-mp-768208.vasp, 0, 0
POSCAR-mp-766013.vasp, 1, 1
POSCAR-mp-1183187.vasp, 1, 1
POSCAR-mp-778801.vasp, 0, 1
POSCAR-mp-2230031.vasp, 1, 1
POSCAR-mp-2229452.vasp, 0, 1
POSCAR-mp-772153.vasp, 1, 1
POSCAR-mp-585266.vasp, 1, 1
POSCAR-mp-979941.vasp, 1, 1
POSCAR-mp-1184293.vasp, 1, 0
POSCAR-mp-1196065.vasp, 0, 0
POSCAR-mp-23263.vasp, 0, 0
POSCAR-mp-3680.vasp, 1, 1
POSCAR-mp-1207010.vasp, 1, 1
POSCAR-mp-1105727.vasp, 1, 0
POSCAR-mp-755629.vasp, 1, 1
POSCAR-mp-1080326.vasp, 0, 0
POSCAR-mp-556985.vasp, 0, 0
POSCAR-mp-1235094.vasp, 1, 0
POSCAR-mp-1216920.vasp, 1, 1
POSCAR-mp-1228424.vasp, 0, 0
POSCAR-mp-1009459.vasp, 0, 0
POSCAR-mp-1178120.vasp, 0, 0
POSCAR-mp-1194334.vasp, 1, 1
POSCAR-mp-556477.vasp, 0, 0
POSCAR-mp-1185276.vasp, 1, 1
POSCAR-mp-1095944.vasp, 1, 1
POSCAR-mp-12060.vasp, 0, 0
POSCAR-mp-705089.vasp, 1, 1
POSCAR-mp-1201353.vasp, 0, 0
POSCAR-mp-867569.vasp, 1, 1
POSCAR-mp-556047.vasp, 1, 0
POSCAR-mp-1226856.vasp, 1, 1
POSCAR-mp-1038690.vasp, 1, 1
POSCAR-mp-554231.vasp, 0, 0
POSCAR-mp-2227949.vasp, 0, 1
POSCAR-mp-1184268.vasp, 0, 0
POSCAR-mp-18583.vasp, 0, 0
POSCAR-mp-1196354.vasp, 1, 1
POSCAR-mp-1204202.vasp, 1, 1
POSCAR-mp-2228520.vasp, 0, 0
POSCAR-mp-778354.vasp, 1, 1
POSCAR-mp-557450.vasp, 0, 0
POSCAR-mp-1204483.vasp, 1, 1
POSCAR-mp-2233708.vasp, 0, 0
POSCAR-mp-1096852.vasp, 1, 1
POSCAR-mp-1662795.vasp, 0, 1
POSCAR-mp-866471.vasp, 0, 0
POSCAR-mp-766001.vasp, 1, 1
POSCAR-mp-474.vasp, 1, 1
POSCAR-mp-14345.vasp, 0, 0
POSCAR-mp-2227826.vasp, 0, 0
POSCAR-mp-1227768.vasp, 0, 0
POSCAR-mp-1213538.vasp, 0, 0
POSCAR-mp-449.vasp, 1, 1
POSCAR-mp-1217851.vasp, 0, 0
POSCAR-mp-771240.vasp, 0, 0
POSCAR-mp-753639.vasp, 0, 0
POSCAR-mp-1186284.vasp, 0, 1
POSCAR-mp-776576.vasp, 1, 1
POSCAR-mp-1389093.vasp, 1, 1
POSCAR-mp-1195609.vasp, 0, 0
POSCAR-mp-3835.vasp, 1, 0
POSCAR-mp-1186281.vasp, 0, 0
POSCAR-mp-1214482.vasp, 1, 1
POSCAR-mp-1186850.vasp, 1, 1
POSCAR-mp-1188056.vasp, 1, 0
POSCAR-mp-707534.vasp, 1, 1
POSCAR-mp-1518468.vasp, 1, 1
POSCAR-mp-2225311.vasp, 1, 1
POSCAR-mp-1266.vasp, 0, 0
POSCAR-mp-612861.vasp, 0, 0
POSCAR-mp-1104772.vasp, 1, 1
POSCAR-mp-772981.vasp, 0, 0
POSCAR-mp-637575.vasp, 1, 0
POSCAR-mp-1239159.vasp, 1, 1
POSCAR-mp-1043069.vasp, 1, 1
POSCAR-mp-1190388.vasp, 0, 0
POSCAR-mp-1224081.vasp, 0, 0
POSCAR-mp-17769.vasp, 0, 0
POSCAR-mp-23806.vasp, 0, 0
POSCAR-mp-1101036.vasp, 0, 0
POSCAR-mp-1201434.vasp, 1, 1
POSCAR-mp-1079176.vasp, 1, 1
POSCAR-mp-3213.vasp, 1, 1
POSCAR-mp-556246.vasp, 0, 1
POSCAR-mp-780524.vasp, 1, 1
POSCAR-mp-679989.vasp, 0, 0
POSCAR-mp-759516.vasp, 1, 1
POSCAR-mp-1200852.vasp, 0, 0
POSCAR-mp-755642.vasp, 0, 1
POSCAR-mp-850408.vasp, 1, 1
POSCAR-mp-1099885.vasp, 1, 1
POSCAR-mp-1094224.vasp, 0, 0
POSCAR-mp-764595.vasp, 1, 1
POSCAR-mp-758992.vasp, 1, 1
POSCAR-mp-1176508.vasp, 1, 1
POSCAR-mp-2234765.vasp, 1, 1
POSCAR-mp-1186453.vasp, 0, 0
POSCAR-mp-1207932.vasp, 0, 0
POSCAR-mp-1067248.vasp, 0, 0
POSCAR-mp-1245145.vasp, 0, 0
POSCAR-mp-639463.vasp, 0, 0
POSCAR-mp-29477.vasp, 0, 0
POSCAR-mp-1298961.vasp, 1, 0
POSCAR-mp-705470.vasp, 1, 1
POSCAR-mp-1043064.vasp, 1, 1
POSCAR-mp-1228564.vasp, 0, 0
POSCAR-mp-2241324.vasp, 1, 1
POSCAR-mp-2715662.vasp, 0, 0
POSCAR-mp-1094576.vasp, 0, 0
POSCAR-mp-12803.vasp, 0, 0
POSCAR-mp-1224549.vasp, 1, 0
POSCAR-mp-1221779.vasp, 1, 1
POSCAR-mp-977546.vasp, 0, 0
POSCAR-mp-1045767.vasp, 0, 1
POSCAR-mp-1561.vasp, 0, 0
POSCAR-mp-1191831.vasp, 1, 1
POSCAR-mp-850230.vasp, 1, 1
POSCAR-mp-1207672.vasp, 0, 0
POSCAR-mp-3928.vasp, 0, 0
POSCAR-mp-1211153.vasp, 0, 0
POSCAR-mp-1034738.vasp, 1, 1
POSCAR-mp-1177049.vasp, 1, 1
POSCAR-mp-1100950.vasp, 1, 1
POSCAR-mp-755140.vasp, 0, 0
POSCAR-mp-553972.vasp, 0, 0
POSCAR-mp-2713760.vasp, 0, 0
POSCAR-mp-2714735.vasp, 0, 0
POSCAR-mp-770356.vasp, 1, 1
POSCAR-mp-753114.vasp, 1, 1
POSCAR-mp-1101403.vasp, 0, 0
POSCAR-mp-1520521.vasp, 0, 0
POSCAR-mp-1031768.vasp, 0, 0
POSCAR-mp-1207813.vasp, 0, 0
POSCAR-mp-962064.vasp, 0, 0
POSCAR-mp-1028542.vasp, 0, 0
POSCAR-mp-1026543.vasp, 0, 1
POSCAR-mp-1028308.vasp, 1, 1
POSCAR-mp-1074123.vasp, 0, 0
POSCAR-mp-721161.vasp, 0, 0
POSCAR-mp-2228684.vasp, 1, 1
POSCAR-mp-1208505.vasp, 0, 1
POSCAR-mp-2321.vasp, 0, 0
POSCAR-mp-1035956.vasp, 1, 1
POSCAR-mp-697653.vasp, 0, 0
POSCAR-mp-1078107.vasp, 1, 1
POSCAR-mp-1174921.vasp, 1, 1
POSCAR-mp-666297.vasp, 0, 0
POSCAR-mp-1245820.vasp, 0, 0
POSCAR-mp-2226474.vasp, 1, 1
POSCAR-mp-1041163.vasp, 1, 1
POSCAR-mp-1185439.vasp, 0, 0
POSCAR-mp-34477.vasp, 0, 1
POSCAR-mp-774346.vasp, 1, 1
POSCAR-mp-22115.vasp, 0, 0
POSCAR-mp-645273.vasp, 1, 1
POSCAR-mp-27812.vasp, 1, 1
POSCAR-mp-1079643.vasp, 1, 1
POSCAR-mp-1216598.vasp, 0, 0
POSCAR-mp-1196353.vasp, 1, 0
POSCAR-mp-570528.vasp, 0, 0
POSCAR-mp-865269.vasp, 0, 0
POSCAR-mp-2713796.vasp, 0, 0
POSCAR-mp-1202138.vasp, 1, 0
POSCAR-mp-1113229.vasp, 0, 0
POSCAR-mp-1217309.vasp, 0, 0
POSCAR-mp-887677.vasp, 1, 1
POSCAR-mp-11263.vasp, 0, 0
POSCAR-mp-752761.vasp, 1, 1
POSCAR-mp-630867.vasp, 0, 0
POSCAR-mp-772090.vasp, 0, 0
POSCAR-mp-999259.vasp, 0, 0
POSCAR-mp-1001606.vasp, 1, 1
POSCAR-mp-1216154.vasp, 1, 1
POSCAR-mp-1209263.vasp, 1, 1
POSCAR-mp-723064.vasp, 0, 0
POSCAR-mp-568791.vasp, 1, 0
POSCAR-mp-1266607.vasp, 1, 1
POSCAR-mp-1217657.vasp, 1, 1
POSCAR-mp-20387.vasp, 1, 1
POSCAR-mp-999188.vasp, 1, 0
POSCAR-mp-556911.vasp, 1, 1
POSCAR-mp-631336.vasp, 1, 0
POSCAR-mp-736446.vasp, 0, 0
POSCAR-mp-1096408.vasp, 1, 0
POSCAR-mp-1221055.vasp, 1, 1
POSCAR-mp-1120822.vasp, 0, 0
POSCAR-mp-5414.vasp, 0, 0
POSCAR-mp-1233516.vasp, 0, 0
POSCAR-mp-1521042.vasp, 1, 1
POSCAR-mp-1016310.vasp, 1, 1
POSCAR-mp-1218403.vasp, 1, 1
POSCAR-mp-2229643.vasp, 1, 1
POSCAR-mp-2229172.vasp, 1, 1
POSCAR-mp-1111588.vasp, 0, 0
POSCAR-mp-29687.vasp, 0, 0
POSCAR-mp-436.vasp, 0, 1
POSCAR-mp-1176834.vasp, 1, 1
POSCAR-mp-774100.vasp, 0, 0
POSCAR-mp-721317.vasp, 1, 1
POSCAR-mp-2218047.vasp, 0, 0
POSCAR-mp-146.vasp, 0, 0
POSCAR-mp-2714819.vasp, 0, 0
POSCAR-mp-16847.vasp, 0, 0
POSCAR-mp-578752.vasp, 0, 1
POSCAR-mp-972898.vasp, 0, 0
POSCAR-mp-1232263.vasp, 0, 0
POSCAR-mp-1044000.vasp, 1, 1
POSCAR-mp-1103503.vasp, 1, 0
POSCAR-mp-1074144.vasp, 0, 0
POSCAR-mp-685008.vasp, 1, 0
POSCAR-mp-558581.vasp, 0, 0
POSCAR-mp-1261874.vasp, 1, 1
POSCAR-mp-1100778.vasp, 1, 0
POSCAR-mp-765353.vasp, 1, 1
POSCAR-mp-1105010.vasp, 1, 1
POSCAR-mp-1194385.vasp, 0, 0
POSCAR-mp-1022208.vasp, 1, 1
POSCAR-mp-21235.vasp, 1, 1
POSCAR-mp-1097623.vasp, 1, 1
POSCAR-mp-743715.vasp, 1, 1
POSCAR-mp-756604.vasp, 0, 1
POSCAR-mp-1644086.vasp, 1, 1
POSCAR-mp-764732.vasp, 1, 1
POSCAR-mp-1224113.vasp, 0, 0
POSCAR-mp-1143521.vasp, 1, 1
POSCAR-mp-1221702.vasp, 1, 1
POSCAR-mp-3693.vasp, 0, 0
POSCAR-mp-727466.vasp, 1, 1
POSCAR-mp-542967.vasp, 0, 0
POSCAR-mp-21289.vasp, 0, 0
POSCAR-mp-1208886.vasp, 0, 1
POSCAR-mp-1213262.vasp, 0, 0
POSCAR-mp-1096424.vasp, 1, 1
POSCAR-mp-1027953.vasp, 0, 0
POSCAR-mp-1207229.vasp, 1, 1
POSCAR-mp-542274.vasp, 1, 1
POSCAR-mp-2230688.vasp, 1, 1
POSCAR-mp-1180180.vasp, 1, 1
POSCAR-mp-1064529.vasp, 1, 1
POSCAR-mp-1215672.vasp, 0, 0
POSCAR-mp-1093948.vasp, 1, 1
POSCAR-mp-1209633.vasp, 1, 1
POSCAR-mp-637377.vasp, 1, 1
POSCAR-mp-757814.vasp, 1, 1
POSCAR-mp-1216546.vasp, 1, 1
POSCAR-mp-572805.vasp, 0, 0
POSCAR-mp-721301.vasp, 0, 0
POSCAR-mp-1040977.vasp, 1, 1
POSCAR-mp-758552.vasp, 0, 0
POSCAR-mp-31454.vasp, 0, 0
POSCAR-mp-1218551.vasp, 1, 1
POSCAR-mp-1098345.vasp, 1, 1
POSCAR-mp-1227214.vasp, 1, 1
POSCAR-mp-2231615.vasp, 0, 1
POSCAR-mp-864947.vasp, 0, 0
POSCAR-mp-728970.vasp, 1, 1
POSCAR-mp-775202.vasp, 1, 1
POSCAR-mp-1185787.vasp, 0, 0
POSCAR-mp-22893.vasp, 0, 0
POSCAR-mp-1236658.vasp, 1, 1
POSCAR-mp-1204346.vasp, 1, 1
POSCAR-mp-1079214.vasp, 1, 0
POSCAR-mp-672191.vasp, 1, 1
POSCAR-mp-1101326.vasp, 0, 0
POSCAR-mp-1077939.vasp, 1, 1
POSCAR-mp-1238505.vasp, 0, 0
POSCAR-mp-975321.vasp, 0, 0
POSCAR-mp-1102693.vasp, 0, 0
POSCAR-mp-775073.vasp, 1, 1
POSCAR-mp-1026735.vasp, 1, 1
POSCAR-mp-1192998.vasp, 0, 0
POSCAR-mp-772645.vasp, 1, 1
POSCAR-mp-1213788.vasp, 1, 0
POSCAR-mp-603633.vasp, 0, 0
POSCAR-mp-1225771.vasp, 0, 0
POSCAR-mp-22718.vasp, 0, 0
POSCAR-mp-1099860.vasp, 0, 0
POSCAR-mp-8121.vasp, 0, 1
POSCAR-mp-1178149.vasp, 1, 1
POSCAR-mp-1076208.vasp, 1, 1
POSCAR-mp-1220021.vasp, 0, 0
POSCAR-mp-769531.vasp, 1, 1
POSCAR-mp-1022078.vasp, 0, 1
POSCAR-mp-1038196.vasp, 1, 1
POSCAR-mp-1226263.vasp, 1, 1
POSCAR-mp-600033.vasp, 0, 0
POSCAR-mp-2654.vasp, 0, 0
POSCAR-mp-1200635.vasp, 1, 1
POSCAR-mp-1028704.vasp, 0, 0
POSCAR-mp-1184925.vasp, 1, 1
POSCAR-mp-21727.vasp, 1, 1
POSCAR-mp-1080194.vasp, 0, 0
POSCAR-mp-1218984.vasp, 0, 0
POSCAR-mp-585043.vasp, 1, 1
POSCAR-mp-1204261.vasp, 1, 1
POSCAR-mp-759982.vasp, 1, 0
POSCAR-mp-1207939.vasp, 0, 0
POSCAR-mp-708035.vasp, 0, 0
POSCAR-mp-1094344.vasp, 1, 1
POSCAR-mp-1206854.vasp, 1, 1
POSCAR-mp-1188496.vasp, 1, 1
POSCAR-mp-1094287.vasp, 0, 0
POSCAR-mp-1187241.vasp, 0, 0
POSCAR-mp-761283.vasp, 1, 1
POSCAR-mp-1305455.vasp, 1, 1
POSCAR-mp-2712595.vasp, 0, 0
POSCAR-mp-758387.vasp, 1, 1
POSCAR-mp-1182830.vasp, 0, 1
POSCAR-mp-1228300.vasp, 1, 1
POSCAR-mp-1216616.vasp, 0, 0
POSCAR-mp-561083.vasp, 0, 0
POSCAR-mp-2716353.vasp, 0, 0
POSCAR-mp-778872.vasp, 1, 1
POSCAR-mp-1021294.vasp, 0, 0
POSCAR-mp-2715251.vasp, 0, 0
POSCAR-mp-1398431.vasp, 1, 1
POSCAR-mp-1226467.vasp, 0, 0
POSCAR-mp-1357678.vasp, 1, 1
POSCAR-mp-557508.vasp, 0, 1
POSCAR-mp-728443.vasp, 1, 1
POSCAR-mp-861624.vasp, 0, 1
POSCAR-mp-1177129.vasp, 1, 1
POSCAR-mp-1219433.vasp, 1, 0
POSCAR-mp-1186896.vasp, 1, 1
POSCAR-mp-9655.vasp, 0, 0
POSCAR-mp-1211265.vasp, 1, 1
POSCAR-mp-1343823.vasp, 0, 0
POSCAR-mp-1180405.vasp, 1, 1
POSCAR-mp-1077796.vasp, 0, 1
POSCAR-mp-776332.vasp, 0, 0
POSCAR-mp-1195544.vasp, 1, 1
POSCAR-mp-16974.vasp, 1, 1
POSCAR-mp-777154.vasp, 1, 1
POSCAR-mp-1095946.vasp, 0, 0
POSCAR-mp-1111532.vasp, 0, 0
POSCAR-mp-1022315.vasp, 1, 1
POSCAR-mp-781865.vasp, 0, 0
POSCAR-mp-768853.vasp, 1, 1
POSCAR-mp-1205962.vasp, 1, 1
POSCAR-mp-881807.vasp, 1, 1
POSCAR-mp-1202233.vasp, 1, 1
POSCAR-mp-756386.vasp, 1, 1
POSCAR-mp-1247101.vasp, 1, 1
POSCAR-mp-759850.vasp, 1, 1
POSCAR-mp-1028157.vasp, 1, 1
POSCAR-mp-1173111.vasp, 0, 0
POSCAR-mp-1043224.vasp, 1, 1
POSCAR-mp-1237806.vasp, 0, 0
POSCAR-mp-1180622.vasp, 1, 1
POSCAR-mp-22692.vasp, 0, 0
POSCAR-mp-2215809.vasp, 1, 1
POSCAR-mp-685283.vasp, 0, 1
POSCAR-mp-676040.vasp, 1, 1
POSCAR-mp-1220944.vasp, 0, 0
POSCAR-mp-31433.vasp, 0, 0
POSCAR-mp-17040.vasp, 1, 1
POSCAR-mp-1196175.vasp, 1, 1
POSCAR-mp-631540.vasp, 0, 0
POSCAR-mp-1216964.vasp, 1, 1
POSCAR-mp-1205777.vasp, 1, 1
POSCAR-mp-1205406.vasp, 1, 1
POSCAR-mp-1183822.vasp, 0, 1
POSCAR-mp-560417.vasp, 0, 0
POSCAR-mp-2222935.vasp, 0, 1
POSCAR-mp-760243.vasp, 1, 1
POSCAR-mp-669648.vasp, 1, 1
POSCAR-mp-1043537.vasp, 1, 1
POSCAR-mp-705842.vasp, 1, 1
POSCAR-mp-28135.vasp, 0, 0
POSCAR-mp-1519376.vasp, 0, 0
POSCAR-mp-1222297.vasp, 0, 0
POSCAR-mp-1221332.vasp, 1, 1
POSCAR-mp-1211574.vasp, 1, 1
POSCAR-mp-558765.vasp, 0, 0
POSCAR-mp-1097656.vasp, 0, 0
POSCAR-mp-1021488.vasp, 0, 1
POSCAR-mp-1041855.vasp, 1, 1
POSCAR-mp-1095528.vasp, 0, 0
POSCAR-mp-568848.vasp, 0, 0
