target,prediction
1.2324151992797852, 1.22734797000885
0.6560996770858765, 0.6558240056037903
0.09946586191654205, 0.10112699866294861
0.008319705724716187, 0.0022040000185370445
0.04212355613708496, 0.045281000435352325
-0.01113922894001007, 0.0
0.992968738079071, 0.9779970049858093
0.20217712223529816, 0.20240400731563568
0.31226563453674316, 0.3046160042285919
0.28172892332077026, 0.28790199756622314
0.12377432733774185, 0.13895699381828308
0.0752560943365097, 0.07804799824953079
0.2435663342475891, 0.24809999763965607
-0.03313051164150238, -0.03306499868631363
0.2415839284658432, 0.2388859987258911
0.18687841296195984, 0.18792599439620972
0.2727249562740326, 0.2748950123786926
0.13839080929756165, 0.1264359951019287
0.2874668836593628, 0.2945680022239685
0.4886589050292969, 0.4865350127220154
0.051820725202560425, 0.06099700182676315
0.23782674968242645, 0.23328900337219238
0.2588132917881012, 0.2547149956226349
0.17897018790245056, 0.18806900084018707
0.08264026045799255, 0.07101000100374222
0.0785769671201706, 0.07783900201320648
0.3287564516067505, 0.3207859992980957
0.33893242478370667, 0.33501800894737244
0.28286969661712646, 0.2831839919090271
0.06793799996376038, 0.07402899861335754
0.5250489711761475, 0.5297690033912659
0.20639801025390625, 0.20721399784088135
0.0004974156618118286, 0.002366000087931752
0.2792685031890869, 0.27257299423217773
0.0463627427816391, 0.04994099959731102
0.21649391949176788, 0.21309299767017365
0.36041879653930664, 0.3663170039653778
0.12407644093036652, 0.13085000216960907
0.11700132489204407, 0.11878500133752823
0.044034868478775024, 0.06588000059127808
0.2278529405593872, 0.22867199778556824
0.18517670035362244, 0.17378699779510498
0.34117117524147034, 0.34580299258232117
0.0089702308177948, 0.0
0.003314375877380371, 0.0
0.18672209978103638, 0.18941299617290497
0.03260412812232971, 0.039538998156785965
0.1106128841638565, 0.1104160025715828
0.2344709038734436, 0.23246300220489502
0.17862308025360107, 0.1820559948682785
0.5017948150634766, 0.49633198976516724
-0.024260014295578003, 0.012405999936163425
0.32453852891921997, 0.32742398977279663
0.18277019262313843, 0.1774899959564209
0.1884451061487198, 0.18359899520874023
0.10059548169374466, 0.09533300250768661
0.00895756483078003, 0.004925000015646219
0.10028394311666489, 0.103814996778965
0.10342181473970413, 0.1007940024137497
0.2987387776374817, 0.3057810068130493
0.25327759981155396, 0.25211599469184875
0.19395548105239868, 0.19760699570178986
0.009919196367263794, 0.006025000009685755
0.13364088535308838, 0.13819800317287445
0.14184525609016418, 0.14337800443172455
0.4400508403778076, 0.42888200283050537
0.14519774913787842, 0.14292800426483154
0.11325036734342575, 0.12426300346851349
0.512696385383606, 0.49113601446151733
0.15413518249988556, 0.14935700595378876
-0.19952130317687988, -0.19055399298667908
0.17329056560993195, 0.18076199293136597
-0.0023554563522338867, -0.005330999847501516
0.013430893421173096, 0.011741000227630138
0.14851826429367065, 0.15168599784374237
0.03862607479095459, 0.04057199880480766
-0.0046004801988601685, -0.015232999809086323
0.29982990026474, 0.30463799834251404
0.670854389667511, 0.6853160262107849
0.3311746418476105, 0.3469949960708618
0.3866502642631531, 0.3871159851551056
0.09799682348966599, 0.09956000000238419
0.19898536801338196, 0.1898059993982315
0.07939757406711578, 0.08023300021886826
0.23235532641410828, 0.23107099533081055
0.1539224088191986, 0.15835699439048767
0.14525480568408966, 0.14576800167560577
0.15527668595314026, 0.1472250074148178
0.0005285441875457764, -0.0048340000212192535
0.04750478267669678, 0.04158699885010719
0.2204102724790573, 0.23103199899196625
0.8346486687660217, 0.8204290270805359
0.30804818868637085, 0.31056299805641174
0.5237361192703247, 0.5161409974098206
0.09127609431743622, 0.09176100045442581
0.23651337623596191, 0.2464659959077835
0.395114004611969, 0.3992609977722168
0.2877817153930664, 0.28116899728775024
0.18491999804973602, 0.17786400020122528
0.3263164162635803, 0.3204140067100525
0.5660296678543091, 0.5658779740333557
0.23383986949920654, 0.2404700070619583
0.2478453814983368, 0.2512739896774292
0.30492204427719116, 0.3033510148525238
-0.01870766282081604, -0.016138000413775444
0.20434987545013428, 0.19344699382781982
0.5293952226638794, 0.5199970006942749
0.005278527736663818, 0.0
0.1416717767715454, 0.1567869931459427
0.11011140048503876, 0.10414300113916397
0.260312557220459, 0.2567630112171173
0.10275456309318542, 0.10446900129318237
-0.024213477969169617, -0.022470999509096146
0.02357277274131775, 0.02539600059390068
0.28673437237739563, 0.2878060042858124
0.1331077516078949, 0.13378000259399414
0.20422875881195068, 0.20996800065040588
0.5948646664619446, 0.5823150277137756
0.17053304612636566, 0.16751399636268616
0.2872832417488098, 0.2895070016384125
0.14293096959590912, 0.13311700522899628
0.16462473571300507, 0.16568699479103088
0.22538460791110992, 0.23080599308013916
0.9799576997756958, 0.9704819917678833
0.23034797608852386, 0.2436390072107315
0.007093891501426697, 0.0
0.12072323262691498, 0.1139179989695549
0.8054910898208618, 0.808788001537323
0.24377666413784027, 0.2473219931125641
0.37522536516189575, 0.36479300260543823
0.22513166069984436, 0.23750999569892883
0.35989466309547424, 0.3647240102291107
0.15846499800682068, 0.15853799879550934
0.39126521348953247, 0.37368500232696533
0.22181379795074463, 0.21646800637245178
1.2311402559280396, 1.2308520078659058
0.050705455243587494, 0.05405699834227562
0.5104162096977234, 0.5049800276756287
0.1171460747718811, 0.1136540025472641
0.15601801872253418, 0.15328599512577057
0.3837830424308777, 0.3794110119342804
0.07026644796133041, 0.07298800349235535
0.0030654072761535645, 0.0
0.10319288074970245, 0.10320200026035309
0.13413968682289124, 0.13630299270153046
0.15691666305065155, 0.15324999392032623
0.759591817855835, 0.7602570056915283
0.1897536963224411, 0.18405799567699432
0.412888765335083, 0.4018929898738861
0.649368166923523, 0.641414999961853
0.08204503357410431, 0.0865510031580925
0.7692166566848755, 0.7739949822425842
0.2624358534812927, 0.2647770047187805
-0.03432810306549072, -0.03773299977183342
0.038397759199142456, 0.041120000183582306
0.06436128914356232, 0.06745000183582306
0.24795155227184296, 0.2491690069437027
0.18564550578594208, 0.183897003531456
0.3232036828994751, 0.32230499386787415
0.609635591506958, 0.609529972076416
-0.004291743040084839, 0.005187000147998333
0.3111919164657593, 0.30692198872566223
0.3824603855609894, 0.3654710054397583
0.19884373247623444, 0.2020539939403534
-0.10218507051467896, -0.08993200212717056
-0.00518190860748291, 0.0
1.3837380409240723, 1.3632999658584595
0.17199134826660156, 0.17132100462913513
0.556625485420227, 0.5557850003242493
0.03716552257537842, 0.04292000085115433
0.2002813220024109, 0.19129100441932678
0.11305943131446838, 0.1185849979519844
0.05104013532400131, 0.05172000080347061
0.022175878286361694, 0.023427000269293785
0.1262420117855072, 0.13719600439071655
0.14386622607707977, 0.14562499523162842
0.09649886935949326, 0.09698999673128128
0.10837159305810928, 0.10632900148630142
0.2962244153022766, 0.2987079918384552
0.16922669112682343, 0.1638299971818924
-0.005615979433059692, 0.0
0.06766229122877121, 0.06335899978876114
0.05148269236087799, 0.0531190000474453
0.21728821098804474, 0.2261420041322708
0.27298909425735474, 0.27839699387550354
0.32765308022499084, 0.33997398614883423
0.654428243637085, 0.6364359855651855
0.6801055669784546, 0.6674379706382751
1.2879664897918701, 1.2776930332183838
-0.00990121066570282, -0.010489000007510185
0.043817177414894104, 0.05144599825143814
0.05713069438934326, 0.06094599887728691
0.14415228366851807, 0.14279299974441528
0.18836992979049683, 0.1921679973602295
0.005091577768325806, 0.0
0.10140261054039001, 0.10293900221586227
0.19939173758029938, 0.19998599588871002
0.005769163370132446, 0.009614000096917152
0.33486759662628174, 0.3334159851074219
0.044455498456954956, 0.059073999524116516
0.15539488196372986, 0.15307599306106567
0.42552316188812256, 0.43493300676345825
-0.00017940998077392578, 0.0
0.2965984344482422, 0.2881999909877777
0.28378599882125854, 0.2784999907016754
0.29342618584632874, 0.28860899806022644
0.5769721865653992, 0.574783980846405
0.5575395822525024, 0.5575199723243713
0.09989921003580093, 0.10678700357675552
0.300983726978302, 0.30091699957847595
0.07813230156898499, 0.07179299741983414
0.17614075541496277, 0.1687449961900711
0.14339865744113922, 0.13951599597930908
0.37601929903030396, 0.3658669888973236
0.057231903076171875, 0.05835700035095215
0.7096775770187378, 0.6713659763336182
0.06608741730451584, 0.06199200078845024
0.037199825048446655, 0.03827900066971779
0.3612019717693329, 0.37341898679733276
0.18996676802635193, 0.19578300416469574
0.031886667013168335, 0.0411669984459877
0.3785548210144043, 0.3674820065498352
0.1530335545539856, 0.14726600050926208
0.005997166037559509, 0.027463000267744064
0.21161030232906342, 0.2120790034532547
0.21425680816173553, 0.2151159942150116
0.5324133038520813, 0.5342239737510681
-0.035713449120521545, -0.03296300023794174
1.1172367334365845, 1.128214955329895
0.9685661792755127, 0.9640539884567261
0.23965060710906982, 0.24062499403953552
0.14681433141231537, 0.1425269991159439
0.26405438780784607, 0.2678830027580261
0.18122142553329468, 0.1968809962272644
0.017630502581596375, 0.021104000508785248
0.29310959577560425, 0.3005569875240326
0.08935068547725677, 0.08241800218820572
0.3494315445423126, 0.3538990020751953
0.4428299069404602, 0.4301599860191345
0.2469007670879364, 0.25163498520851135
0.13463790714740753, 0.12622299790382385
0.7256191968917847, 0.7182589769363403
0.157204270362854, 0.15014499425888062
0.28760024905204773, 0.2800329923629761
0.10383173078298569, 0.11306799948215485
0.21458318829536438, 0.20915700495243073
0.08939283341169357, 0.08725699782371521
0.2962207496166229, 0.29705798625946045
0.023997753858566284, 0.029467999935150146
0.07197002321481705, 0.07294099777936935
-0.019648611545562744, -0.015522000379860401
0.6479366421699524, 0.6642500162124634
0.2122524380683899, 0.2091049998998642
0.1523485779762268, 0.16586700081825256
0.1179560199379921, 0.11068300157785416
0.28266265988349915, 0.28723400831222534
0.6156982183456421, 0.6194210052490234
0.2634129524230957, 0.2613829970359802
0.10257777571678162, 0.10484900325536728
0.24276328086853027, 0.23836900293827057
-0.023401916027069092, -0.025257999077439308
0.17793504893779755, 0.17542199790477753
0.12291797995567322, 0.11746100336313248
0.3397565186023712, 0.3342599868774414
0.7655487656593323, 0.7509430050849915
0.16419656574726105, 0.15483200550079346
0.3282480835914612, 0.320158988237381
0.1853041648864746, 0.19899800419807434
-0.1332869529724121, -0.1237730011343956
0.38543248176574707, 0.38006699085235596
0.5904617309570312, 0.5880529880523682
0.37798887491226196, 0.36817100644111633
0.06508903205394745, 0.06567700207233429
0.09053213894367218, 0.09690800309181213
0.07845465838909149, 0.07882100343704224
0.044753298163414, 0.040049001574516296
0.1518707126379013, 0.15942899882793427
0.029511630535125732, 0.035780999809503555
0.20318421721458435, 0.20043200254440308
0.21790587902069092, 0.21769200265407562
0.008829444646835327, 0.0
0.37143242359161377, 0.3753809928894043
0.16466198861598969, 0.16098299622535706
0.33821213245391846, 0.32490500807762146
-0.009821847081184387, -0.0061610001139342785
-0.011667698621749878, -0.008435999974608421
0.03563582897186279, 0.03478600084781647
-0.0911521315574646, -0.0797090008854866
0.3639935851097107, 0.34469500184059143
0.2311789095401764, 0.23157000541687012
0.29727065563201904, 0.29045701026916504
0.10393363982439041, 0.10553000122308731
0.23610305786132812, 0.23567500710487366
0.2999090552330017, 0.3119269907474518
0.12831808626651764, 0.13529199361801147
0.6305262446403503, 0.618707001209259
0.00343361496925354, 0.0
0.6432870626449585, 0.6106259822845459
0.3199616074562073, 0.30978599190711975
0.1975400447845459, 0.1931540071964264
0.011347264051437378, 0.02440200001001358
0.13031278550624847, 0.13888399302959442
0.42067989706993103, 0.40158799290657043
0.04150788486003876, 0.036997001618146896
0.30545809864997864, 0.29847899079322815
0.16961292922496796, 0.17741599678993225
0.37425243854522705, 0.3688940107822418
0.12694624066352844, 0.13126300275325775
0.32656094431877136, 0.32670700550079346
-0.011900097131729126, 0.0
0.3566015660762787, 0.3575350046157837
0.2636564373970032, 0.26103100180625916
0.13357099890708923, 0.14168399572372437
0.13971483707427979, 0.13848799467086792
0.19944874942302704, 0.20303399860858917
0.049844905734062195, 0.060481999069452286
0.43200820684432983, 0.43233901262283325
0.3025098145008087, 0.30278798937797546
0.2587474286556244, 0.25968798995018005
0.1507035344839096, 0.14708399772644043
0.1442197859287262, 0.14981000125408173
0.1611703634262085, 0.15574699640274048
0.043666496872901917, 0.03465700149536133
0.2363743782043457, 0.2332170009613037
0.4185209274291992, 0.41279900074005127
0.021925508975982666, 0.02128399908542633
0.13667042553424835, 0.141525000333786
0.23178105056285858, 0.2309889942407608
0.35220879316329956, 0.34419000148773193
0.8687637448310852, 0.863756000995636
0.005779743194580078, 0.0009389999904669821
0.003942474722862244, 0.0
0.15314790606498718, 0.15042899549007416
0.2810366749763489, 0.2761020064353943
-0.0076272934675216675, 0.0
0.17471328377723694, 0.17048299312591553
-0.005466431379318237, 0.00011200000153621659
0.43115752935409546, 0.44089001417160034
0.12206105887889862, 0.12076599895954132
0.09796088188886642, 0.09571799635887146
0.11948995292186737, 0.12521499395370483
0.003198981285095215, 0.01413699984550476
0.12306451052427292, 0.11692299693822861
-0.011957645416259766, -0.00022600000374950469
0.08672653138637543, 0.09432899951934814
0.10106071829795837, 0.10203099995851517
0.06311866641044617, 0.08266899734735489
0.09573321044445038, 0.10064899921417236
0.06185689568519592, 0.05674299970269203
0.30021485686302185, 0.3030009865760803
0.16011452674865723, 0.15870699286460876
0.026878058910369873, 0.03525000065565109
0.14115417003631592, 0.14343099296092987
0.028494492173194885, 0.02976199984550476
0.082663394510746, 0.08357299864292145
0.24184918403625488, 0.24620600044727325
0.018352776765823364, 0.019164999946951866
0.271018922328949, 0.2565709948539734
0.0945778414607048, 0.09621100127696991
0.8523957133293152, 0.8605989813804626
0.08528006076812744, 0.09391400218009949
0.1751839965581894, 0.1779939979314804
0.3642846345901489, 0.35727500915527344
0.35992631316185, 0.35983601212501526
0.1340717375278473, 0.1292400062084198
0.11326804012060165, 0.11219800263643265
0.5058757662773132, 0.500931978225708
0.11389142274856567, 0.11783900111913681
0.4732709228992462, 0.4810360074043274
0.9172493815422058, 0.9141579866409302
0.25309640169143677, 0.24674199521541595
0.8597424626350403, 0.8539530038833618
0.05990584194660187, 0.0701339989900589
0.1356944441795349, 0.13743500411510468
0.21563786268234253, 0.21928399801254272
0.032348647713661194, 0.03144200146198273
0.12949281930923462, 0.12308099865913391
0.5714589953422546, 0.5431100130081177
0.9464695453643799, 0.9151390194892883
0.06798406690359116, 0.06964699923992157
0.13706879317760468, 0.13330300152301788
0.1725645810365677, 0.1749590039253235
0.047222740948200226, 0.03986699879169464
-0.02595621347427368, -0.033518001437187195
0.13436459004878998, 0.12963800132274628
0.0772303119301796, 0.07699800282716751
0.6564439535140991, 0.6577079892158508
-0.0029727518558502197, 0.0
1.084547519683838, 1.049710988998413
0.15652380883693695, 0.15674200654029846
0.06224504113197327, 0.06997600197792053
0.21905231475830078, 0.21817900240421295
0.20286938548088074, 0.20560799539089203
-0.005543440580368042, 0.0
0.22855398058891296, 0.22906999289989471
0.1398223489522934, 0.1401520073413849
0.21264863014221191, 0.21916800737380981
0.34834617376327515, 0.3506070077419281
0.6170235276222229, 0.6250389814376831
0.25734227895736694, 0.2684969902038574
0.3247338831424713, 0.33770298957824707
0.07852984964847565, 0.0771310031414032
0.31324365735054016, 0.29822999238967896
0.3583419919013977, 0.3477639853954315
0.7985585927963257, 0.7924889922142029
0.331598699092865, 0.3328230082988739
0.14481313526630402, 0.14740100502967834
0.038898736238479614, 0.05057400092482567
0.1308097541332245, 0.1379290074110031
0.3770807981491089, 0.3571360111236572
-0.1272912323474884, -0.11822099983692169
0.007647156715393066, 0.0009500000160187483
0.6661521196365356, 0.6653969883918762
0.1872527003288269, 0.1902959942817688
0.2083304226398468, 0.20763200521469116
0.12084858119487762, 0.11636800318956375
0.04199405014514923, 0.039834000170230865
0.29554933309555054, 0.2874929904937744
-0.0143958181142807, -0.010576000437140465
0.11960747838020325, 0.11525800079107285
0.15067031979560852, 0.1485619992017746
0.2553987503051758, 0.25642600655555725
0.1571696698665619, 0.1618420034646988
0.27917230129241943, 0.2759450078010559
0.5462160706520081, 0.5096960067749023
0.03130917251110077, 0.02827499993145466
0.07585230469703674, 0.08007299900054932
0.21239915490150452, 0.21073900163173676
0.24292343854904175, 0.23505200445652008
0.1747274547815323, 0.16534599661827087
0.24428248405456543, 0.24359099566936493
0.31909680366516113, 0.31123900413513184
0.28545325994491577, 0.2892169952392578
0.30039921402931213, 0.29377999901771545
0.27928775548934937, 0.2768239974975586
0.20500481128692627, 0.20198500156402588
0.23698881268501282, 0.24143199622631073
0.21413934230804443, 0.2202640026807785
0.007110878825187683, 0.009584999643266201
0.2320423126220703, 0.2287839949131012
0.2612813711166382, 0.26121801137924194
-0.028895795345306396, -0.021208999678492546
0.16844753921031952, 0.1641470044851303
0.00017127394676208496, 0.01116899959743023
0.6746331453323364, 0.6999750137329102
0.9125492572784424, 0.905394971370697
-0.012412458658218384, 0.0015620000194758177
0.0954708606004715, 0.09334500133991241
-0.016101986169815063, -0.014569000340998173
0.2505696415901184, 0.2568100094795227
0.058384522795677185, 0.06737200170755386
0.11106899380683899, 0.1164029985666275
0.4350966811180115, 0.41680899262428284
0.167049378156662, 0.16729800403118134
0.1930093616247177, 0.19121800363063812
0.005019649863243103, 0.00036199999158270657
0.018974483013153076, 0.02061999961733818
0.2169947326183319, 0.20922300219535828
0.21567067503929138, 0.2123129963874817
0.18723753094673157, 0.19678199291229248
0.13122521340847015, 0.14010900259017944
0.37423521280288696, 0.3804759979248047
0.5135816335678101, 0.5088340044021606
1.1089130640029907, 1.1181809902191162
0.1264987289905548, 0.13005900382995605
0.34351104497909546, 0.33910199999809265
0.13943666219711304, 0.13353799283504486
0.21122784912586212, 0.21330499649047852
0.3985389471054077, 0.4046269953250885
0.07255174964666367, 0.07109499722719193
0.40867510437965393, 0.40498700737953186
0.41186824440956116, 0.4075790047645569
-0.009806379675865173, -0.01645899936556816
0.31811636686325073, 0.32393699884414673
0.5957401394844055, 0.6079180240631104
0.31509214639663696, 0.32079100608825684
0.006887659430503845, 0.008814999833703041
0.32063028216362, 0.32206401228904724
0.3630889356136322, 0.3554239869117737
0.07867898046970367, 0.08126500248908997
0.4117594063282013, 0.4188910126686096
0.4607364535331726, 0.4693790078163147
0.17327438294887543, 0.16922900080680847
0.111806720495224, 0.12332899868488312
0.30540570616722107, 0.2990129888057709
-0.009524300694465637, -0.009921999648213387
0.5669125318527222, 0.5542799830436707
0.28256461024284363, 0.2848629951477051
0.19761808216571808, 0.2075590044260025
0.2562088370323181, 0.2623170018196106
0.30664873123168945, 0.30643200874328613
0.011461436748504639, 0.006990000139921904
0.3073492646217346, 0.31094300746917725
0.15377174317836761, 0.15291300415992737
0.18811124563217163, 0.19104300439357758
0.02141106128692627, 0.02431200072169304
0.7671990394592285, 0.7648770213127136
0.0020404458045959473, 0.0
0.4910159707069397, 0.4868830144405365
0.5195904970169067, 0.5087119936943054
0.33276957273483276, 0.32448500394821167
0.3773626387119293, 0.38375699520111084
0.26453131437301636, 0.2744480073451996
0.7077449560165405, 0.7138109803199768
0.5236577391624451, 0.5155010223388672
0.1568754017353058, 0.1550299972295761
0.027536749839782715, 0.02371799945831299
1.4620742797851562, 1.4579030275344849
0.27499258518218994, 0.2740730047225952
0.14051830768585205, 0.14222699403762817
0.031774312257766724, 0.028558999300003052
0.2344358265399933, 0.2293960005044937
0.23981769382953644, 0.2415899932384491
-0.007343381643295288, 0.0
0.015519678592681885, 0.01911799982190132
0.31601569056510925, 0.31863701343536377
0.023449629545211792, 0.024404000490903854
0.12033155560493469, 0.12522099912166595
0.03277534246444702, 0.040518999099731445
0.031341344118118286, 0.030122000724077225
0.1314476877450943, 0.131290003657341
0.8768883943557739, 0.8679969906806946
-0.005707591772079468, 0.0
0.08618760108947754, 0.08934599906206131
-0.0054139792919158936, 0.0
0.13349825143814087, 0.13477599620819092
0.41723477840423584, 0.41326001286506653
0.056194692850112915, 0.05562499910593033
0.22283633053302765, 0.2137099951505661
0.9023376703262329, 0.8895249962806702
0.13744135200977325, 0.152195006608963
0.419164776802063, 0.39625999331474304
-0.06382480263710022, -0.06373800337314606
0.2641816735267639, 0.27090901136398315
0.0869734138250351, 0.08254600316286087
-0.020724698901176453, -0.020250000059604645
0.0007449835538864136, 0.0
0.0017080307006835938, -0.0003440000000409782
0.27853867411613464, 0.28748899698257446
0.7246296405792236, 0.7310969829559326
-0.007961735129356384, 0.0
0.16337458789348602, 0.16808900237083435
0.14758113026618958, 0.1423500031232834
0.13921645283699036, 0.13561299443244934
-0.004361867904663086, 0.0
0.09154488891363144, 0.08204200118780136
0.29580265283584595, 0.3171820044517517
0.3411485552787781, 0.33706799149513245
0.20498374104499817, 0.19680699706077576
0.12538248300552368, 0.11810299754142761
0.314974844455719, 0.31551098823547363
0.14179229736328125, 0.13905000686645508
0.2257205992937088, 0.22939400374889374
0.6685704588890076, 0.6754609942436218
-0.026096299290657043, -0.013753999955952168
0.002054154872894287, 0.0
-0.04789397120475769, -0.04409699887037277
0.12723176181316376, 0.12607300281524658
0.6268879175186157, 0.6271939873695374
0.505679726600647, 0.5055149793624878
0.3453068137168884, 0.3440139889717102
0.4045126736164093, 0.3927690088748932
0.11788223683834076, 0.1282300055027008
0.049570247530937195, 0.04843800142407417
0.06822110712528229, 0.05858299881219864
0.24355897307395935, 0.23477700352668762
0.1951489895582199, 0.19642600417137146
0.25618070363998413, 0.26251599192619324
0.2822125554084778, 0.2763569951057434
0.205215722322464, 0.2093919962644577
0.14582248032093048, 0.13755400478839874
0.363988995552063, 0.3703539967536926
0.09902121126651764, 0.09819599986076355
0.22490240633487701, 0.23001399636268616
0.5113095045089722, 0.4998680055141449
0.3276956081390381, 0.3368130028247833
0.010366469621658325, 0.0
0.2143397033214569, 0.20330600440502167
-0.3393704891204834, -0.30918198823928833
0.049014925956726074, 0.041384000331163406
0.06324473768472672, 0.06499700248241425
0.0001569688320159912, 0.0
0.05873548984527588, 0.06620000302791595
0.2028835415840149, 0.2030639946460724
-0.050514161586761475, -0.03578599914908409
0.5833229422569275, 0.5793179869651794
0.005315735936164856, 0.0
0.21466679871082306, 0.20735199749469757
0.054697513580322266, 0.057920001447200775
0.033464595675468445, 0.038451001048088074
0.22512954473495483, 0.22372399270534515
0.08913777768611908, 0.09105200320482254
0.10404355078935623, 0.10765700042247772
0.04978467524051666, 0.05506100133061409
0.13156719505786896, 0.13645599782466888
0.6421630382537842, 0.6182860136032104
0.027885884046554565, 0.035328999161720276
0.01726222038269043, 0.019022999331355095
0.0024391263723373413, 0.004397000186145306
-0.00744609534740448, -0.008337000384926796
0.1332877278327942, 0.1354829967021942
0.08422479778528214, 0.08758600056171417
0.19237403571605682, 0.19374899566173553
0.2248149961233139, 0.22331500053405762
0.40519511699676514, 0.3909989893436432
0.5211637616157532, 0.5015739798545837
-0.011774614453315735, -0.01964000053703785
0.028371334075927734, 0.0239850003272295
0.048489347100257874, 0.05672699958086014
0.0027435719966888428, 0.003882999997586012
0.5442739725112915, 0.5504649877548218
0.0137082040309906, 0.01823499985039234
0.234726220369339, 0.22176200151443481
0.1505008041858673, 0.14442600309848785
0.11764959990978241, 0.11390800029039383
0.0686340183019638, 0.06674999743700027
0.00012969970703125, 0.0
0.2825831174850464, 0.28314700722694397
0.07130134105682373, 0.07987900078296661
0.03100186586380005, 0.0
-0.05520528554916382, -0.04931800067424774
0.3650258779525757, 0.36070799827575684
0.30861181020736694, 0.30840200185775757
0.2056586593389511, 0.21046799421310425
-0.005146399140357971, 0.0
0.38559743762016296, 0.38286998867988586
0.08645668625831604, 0.09023500233888626
0.11764159798622131, 0.11643700301647186
0.6340155601501465, 0.6416900157928467
-0.0010093599557876587, 0.002400000113993883
0.16125738620758057, 0.16204699873924255
0.014551147818565369, 0.016481999307870865
0.2894904613494873, 0.29023799300193787
0.24024346470832825, 0.24385200440883636
0.053698472678661346, 0.058938998728990555
0.32478025555610657, 0.3198550045490265
0.06754587590694427, 0.06301899999380112
0.8250275254249573, 0.8253549933433533
0.16391955316066742, 0.15746000409126282
0.12485413998365402, 0.12806299328804016
0.016712427139282227, 0.01759999990463257
0.23242266476154327, 0.2299329936504364
0.23980435729026794, 0.24746699631214142
0.0033439993858337402, 0.0
0.1058802530169487, 0.10179200023412704
0.373785138130188, 0.3741829991340637
-0.1015852689743042, -0.0920649990439415
0.20065860450267792, 0.1870799958705902
-0.009927764534950256, -0.003358999965712428
0.17918142676353455, 0.17920899391174316
0.1697378307580948, 0.17188100516796112
0.053008951246738434, 0.04830700159072876
-0.01065891981124878, -0.0036700000055134296
0.1476689577102661, 0.1435990035533905
-0.08563703298568726, -0.08591700345277786
-0.1158241331577301, -0.10183899849653244
0.24267341196537018, 0.23457400500774384
0.17083954811096191, 0.1648769974708557
0.291945219039917, 0.28258898854255676
0.19568341970443726, 0.21206200122833252
-0.06564334034919739, -0.05560699850320816
0.20961692929267883, 0.2180050015449524
0.63260817527771, 0.6432759761810303
0.19647911190986633, 0.2073020040988922
1.1560815572738647, 1.139212965965271
0.07281379401683807, 0.0739549994468689
0.0936172753572464, 0.10098499804735184
0.27192750573158264, 0.2746239900588989
0.39202141761779785, 0.3907710015773773
0.11351232975721359, 0.12181200087070465
-0.057092100381851196, -0.045079998672008514
0.41263386607170105, 0.3924559950828552
0.1646539270877838, 0.17826400697231293
0.2643996477127075, 0.2612980008125305
0.01770937442779541, 0.019943000748753548
0.21527986228466034, 0.21260899305343628
0.1039513498544693, 0.10756800323724747
0.553504228591919, 0.5526570081710815
0.06492666900157928, 0.06697999686002731
0.23908770084381104, 0.23200200498104095
0.34855055809020996, 0.354544997215271
0.3206576108932495, 0.3297320008277893
-0.006290793418884277, 0.011091000400483608
0.6338211297988892, 0.6302270293235779
0.203447163105011, 0.20318299531936646
0.53459632396698, 0.5324919819831848
0.38338151574134827, 0.38314300775527954
0.06994850933551788, 0.06416799873113632
0.12276387214660645, 0.12229800224304199
0.8287101984024048, 0.8253120183944702
0.14374041557312012, 0.13996000587940216
-0.003762662410736084, 0.0
0.011385589838027954, 0.01241500023752451
0.08374391496181488, 0.07620999962091446
0.27867060899734497, 0.27801498770713806
0.03403392434120178, 0.031224999576807022
0.011702865362167358, 0.01956300064921379
0.12823741137981415, 0.12600800395011902
0.508991003036499, 0.4987190067768097
0.01812836527824402, 0.028704000636935234
0.08604956418275833, 0.09427899867296219
0.1327848583459854, 0.13923099637031555
-0.11082607507705688, -0.10064099729061127
0.28830528259277344, 0.30386900901794434
0.11686743050813675, 0.11229900270700455
0.11967316269874573, 0.12043800204992294
0.0929773598909378, 0.0928409993648529
0.1540585160255432, 0.14767499268054962
0.16340655088424683, 0.1679690033197403
0.36737602949142456, 0.3684940040111542
0.4284138083457947, 0.4370900094509125
0.27712851762771606, 0.27326101064682007
0.13330750167369843, 0.13648800551891327
0.27648401260375977, 0.27774301171302795
0.4087541103363037, 0.42006099224090576
0.580922544002533, 0.5843390226364136
-0.00654977560043335, 0.0
0.26722824573516846, 0.25918400287628174
0.7270029783248901, 0.6964830160140991
0.26605069637298584, 0.26654699444770813
0.033787667751312256, 0.028080999851226807
0.25985971093177795, 0.25952601432800293
0.3895787000656128, 0.3961159884929657
0.3786856532096863, 0.38857799768447876
0.12096785008907318, 0.1241220012307167
0.15342742204666138, 0.16303299367427826
0.36651989817619324, 0.3744969964027405
0.016602203249931335, 0.023236000910401344
0.6496768593788147, 0.6297129988670349
0.3212084174156189, 0.33631598949432373
0.17092789709568024, 0.170741006731987
0.5259070992469788, 0.5233010053634644
0.6522369980812073, 0.6387559771537781
0.015177935361862183, 0.023655999451875687
0.047324344515800476, 0.05107399821281433
0.11334416270256042, 0.11235799640417099
0.3120230734348297, 0.31658801436424255
0.5723228454589844, 0.5752769708633423
0.11396489292383194, 0.11473499983549118
0.07992438971996307, 0.08455699682235718
0.22127707302570343, 0.2165839970111847
0.04992876946926117, 0.04853999987244606
-0.01502278447151184, -0.014410999603569508
