id,target,prediction
POSCAR-mp-773177.vasp, 1, 1
POSCAR-mp-1197099.vasp, 0, 0
POSCAR-mp-1312729.vasp, 1, 1
POSCAR-mp-1181733.vasp, 1, 1
POSCAR-mp-972868.vasp, 0, 0
POSCAR-mp-1185076.vasp, 0, 0
POSCAR-mp-766330.vasp, 0, 0
POSCAR-mp-1310376.vasp, 1, 1
POSCAR-mp-555589.vasp, 1, 1
POSCAR-mp-756120.vasp, 1, 1
POSCAR-mp-9939.vasp, 0, 0
POSCAR-mp-767720.vasp, 1, 1
POSCAR-mp-2712673.vasp, 0, 0
POSCAR-mp-1016880.vasp, 1, 1
POSCAR-mp-865569.vasp, 0, 1
POSCAR-mp-1077179.vasp, 0, 0
POSCAR-mp-15558.vasp, 0, 0
POSCAR-mp-1227230.vasp, 0, 0
POSCAR-mp-1220194.vasp, 1, 1
POSCAR-mp-764294.vasp, 1, 1
POSCAR-mp-31286.vasp, 0, 0
POSCAR-mp-542948.vasp, 1, 1
POSCAR-mp-941221.vasp, 0, 0
POSCAR-mp-1195085.vasp, 0, 0
POSCAR-mp-723897.vasp, 1, 1
POSCAR-mp-1224197.vasp, 0, 0
POSCAR-mp-1221038.vasp, 1, 1
POSCAR-mp-561258.vasp, 0, 0
POSCAR-mp-1174704.vasp, 1, 1
POSCAR-mp-27910.vasp, 0, 0
POSCAR-mp-1078671.vasp, 0, 0
POSCAR-mp-624474.vasp, 0, 0
POSCAR-mp-634984.vasp, 0, 0
POSCAR-mp-977585.vasp, 0, 0
POSCAR-mp-1100152.vasp, 1, 0
POSCAR-mp-1075413.vasp, 0, 0
POSCAR-mp-655547.vasp, 0, 0
POSCAR-mp-999198.vasp, 0, 0
POSCAR-mp-1208576.vasp, 1, 0
POSCAR-mp-16548.vasp, 1, 1
POSCAR-mp-1318721.vasp, 1, 1
POSCAR-mp-779561.vasp, 0, 0
POSCAR-mp-18578.vasp, 0, 0
POSCAR-mp-864597.vasp, 0, 0
POSCAR-mp-1001602.vasp, 0, 0
POSCAR-mp-1522465.vasp, 1, 1
POSCAR-mp-1103631.vasp, 1, 1
POSCAR-mp-676013.vasp, 1, 1
POSCAR-mp-1247472.vasp, 1, 1
POSCAR-mp-1180943.vasp, 1, 1
POSCAR-mp-1193256.vasp, 0, 0
POSCAR-mp-2217791.vasp, 1, 1
POSCAR-mp-1222465.vasp, 1, 1
POSCAR-mp-10580.vasp, 0, 1
POSCAR-mp-1019266.vasp, 0, 0
POSCAR-mp-1048022.vasp, 1, 1
POSCAR-mp-998366.vasp, 1, 0
POSCAR-mp-1195131.vasp, 1, 1
POSCAR-mp-1174530.vasp, 1, 1
POSCAR-mp-1229190.vasp, 0, 0
POSCAR-mp-4573.vasp, 0, 0
POSCAR-mp-973024.vasp, 0, 0
POSCAR-mp-1196845.vasp, 1, 1
POSCAR-mp-1029550.vasp, 1, 0
POSCAR-mp-1281832.vasp, 1, 1
POSCAR-mp-2712954.vasp, 0, 0
POSCAR-mp-768534.vasp, 1, 1
POSCAR-mp-2715746.vasp, 0, 0
POSCAR-mp-1183615.vasp, 1, 1
POSCAR-mp-1043130.vasp, 1, 1
POSCAR-mp-2229141.vasp, 1, 1
POSCAR-mp-1074844.vasp, 0, 0
POSCAR-mp-567317.vasp, 0, 0
POSCAR-mp-1214887.vasp, 0, 0
POSCAR-mp-1112034.vasp, 0, 0
POSCAR-mp-1016337.vasp, 0, 0
POSCAR-mp-20948.vasp, 0, 0
POSCAR-mp-1021876.vasp, 0, 0
POSCAR-mp-560265.vasp, 0, 0
POSCAR-mp-1226796.vasp, 1, 1
POSCAR-mp-674484.vasp, 0, 0
POSCAR-mp-2714958.vasp, 0, 0
POSCAR-mp-28291.vasp, 0, 0
POSCAR-mp-762352.vasp, 0, 0
POSCAR-mp-831260.vasp, 1, 1
POSCAR-mp-1212279.vasp, 0, 0
POSCAR-mp-1031634.vasp, 1, 1
POSCAR-mp-1196364.vasp, 1, 1
POSCAR-mp-778672.vasp, 1, 1
POSCAR-mp-24413.vasp, 0, 0
POSCAR-mp-19130.vasp, 1, 1
POSCAR-mp-1223650.vasp, 0, 0
POSCAR-mp-17151.vasp, 1, 1
POSCAR-mp-1221427.vasp, 0, 0
POSCAR-mp-1370323.vasp, 1, 1
POSCAR-mp-2217351.vasp, 0, 1
POSCAR-mp-561446.vasp, 0, 0
POSCAR-mp-1042277.vasp, 0, 0
POSCAR-mp-23047.vasp, 1, 1
POSCAR-mp-568245.vasp, 0, 0
POSCAR-mp-36875.vasp, 1, 1
POSCAR-mp-1047132.vasp, 0, 0
POSCAR-mp-1209840.vasp, 0, 0
POSCAR-mp-1034467.vasp, 1, 1
POSCAR-mp-9988.vasp, 0, 0
POSCAR-mp-1195308.vasp, 1, 0
POSCAR-mp-685371.vasp, 0, 0
POSCAR-mp-1178827.vasp, 1, 1
POSCAR-mp-1200394.vasp, 1, 1
POSCAR-mp-19896.vasp, 0, 0
POSCAR-mp-15949.vasp, 0, 0
POSCAR-mp-585354.vasp, 1, 1
POSCAR-mp-21757.vasp, 1, 1
POSCAR-mp-17707.vasp, 0, 0
POSCAR-mp-562434.vasp, 0, 0
POSCAR-mp-1184905.vasp, 0, 0
POSCAR-mp-631513.vasp, 1, 1
POSCAR-mp-1025140.vasp, 1, 1
POSCAR-mp-648053.vasp, 0, 0
POSCAR-mp-1079170.vasp, 1, 1
POSCAR-mp-1226552.vasp, 1, 1
POSCAR-mp-1212178.vasp, 0, 0
POSCAR-mp-1190350.vasp, 0, 0
POSCAR-mp-1078847.vasp, 1, 1
POSCAR-mp-672333.vasp, 0, 0
POSCAR-mp-861498.vasp, 0, 0
POSCAR-mp-1111939.vasp, 1, 1
POSCAR-mp-1143651.vasp, 0, 0
POSCAR-mp-31134.vasp, 0, 0
POSCAR-mp-30078.vasp, 0, 0
POSCAR-mp-862981.vasp, 0, 0
POSCAR-mp-9201.vasp, 0, 0
POSCAR-mp-623670.vasp, 1, 0
POSCAR-mp-6310.vasp, 0, 0
POSCAR-mp-1205167.vasp, 0, 0
POSCAR-mp-1200281.vasp, 0, 0
POSCAR-mp-1218978.vasp, 0, 0
POSCAR-mp-1351647.vasp, 1, 1
POSCAR-mp-1096037.vasp, 1, 1
POSCAR-mp-1220763.vasp, 0, 0
POSCAR-mp-29535.vasp, 1, 0
POSCAR-mp-765427.vasp, 1, 1
POSCAR-mp-568348.vasp, 0, 0
POSCAR-mp-774337.vasp, 1, 1
POSCAR-mp-1521044.vasp, 1, 1
POSCAR-mp-1520501.vasp, 1, 1
POSCAR-mp-1076372.vasp, 1, 1
POSCAR-mp-1204558.vasp, 1, 0
POSCAR-mp-1207111.vasp, 0, 0
POSCAR-mp-1202779.vasp, 0, 0
POSCAR-mp-27970.vasp, 0, 0
POSCAR-mp-849759.vasp, 1, 1
POSCAR-mp-2226681.vasp, 1, 1
POSCAR-mp-1215402.vasp, 1, 1
POSCAR-mp-1522403.vasp, 0, 0
POSCAR-mp-15250.vasp, 0, 0
POSCAR-mp-1048077.vasp, 1, 1
POSCAR-mp-17013.vasp, 0, 0
POSCAR-mp-1186424.vasp, 1, 0
POSCAR-mp-1400159.vasp, 1, 0
POSCAR-mp-1226263.vasp, 1, 1
POSCAR-mp-771194.vasp, 0, 0
POSCAR-mp-999307.vasp, 0, 0
POSCAR-mp-571609.vasp, 0, 0
POSCAR-mp-1022471.vasp, 0, 0
POSCAR-mp-1093798.vasp, 1, 1
POSCAR-mp-1194560.vasp, 0, 0
POSCAR-mp-1042455.vasp, 1, 0
POSCAR-mp-1228670.vasp, 1, 0
POSCAR-mp-774924.vasp, 1, 1
POSCAR-mp-1519864.vasp, 0, 0
POSCAR-mp-1191254.vasp, 0, 0
POSCAR-mp-1179379.vasp, 1, 1
POSCAR-mp-760102.vasp, 1, 1
POSCAR-mp-1223051.vasp, 1, 1
POSCAR-mp-1213122.vasp, 0, 0
POSCAR-mp-775156.vasp, 1, 1
POSCAR-mp-510574.vasp, 1, 1
POSCAR-mp-774602.vasp, 1, 1
POSCAR-mp-1018682.vasp, 0, 0
POSCAR-mp-1228011.vasp, 1, 1
POSCAR-mp-759582.vasp, 1, 1
POSCAR-mp-772108.vasp, 1, 1
POSCAR-mp-1233372.vasp, 1, 1
POSCAR-mp-1211362.vasp, 0, 0
POSCAR-mp-1244964.vasp, 1, 0
POSCAR-mp-556164.vasp, 0, 0
POSCAR-mp-975013.vasp, 1, 0
POSCAR-mp-14532.vasp, 0, 0
POSCAR-mp-2713036.vasp, 0, 0
POSCAR-mp-1216838.vasp, 0, 0
POSCAR-mp-634751.vasp, 0, 0
POSCAR-mp-776683.vasp, 1, 1
POSCAR-mp-753430.vasp, 0, 0
POSCAR-mp-642328.vasp, 1, 1
POSCAR-mp-550566.vasp, 1, 1
POSCAR-mp-1099292.vasp, 0, 0
POSCAR-mp-1173102.vasp, 0, 0
POSCAR-mp-557362.vasp, 0, 0
POSCAR-mp-775262.vasp, 1, 1
POSCAR-mp-2716126.vasp, 0, 0
POSCAR-mp-22492.vasp, 1, 1
POSCAR-mp-2217926.vasp, 1, 1
POSCAR-mp-568655.vasp, 0, 0
POSCAR-mp-504357.vasp, 1, 1
POSCAR-mp-1203092.vasp, 1, 0
POSCAR-mp-1218051.vasp, 0, 0
POSCAR-mp-676704.vasp, 1, 1
POSCAR-mp-1111205.vasp, 0, 0
POSCAR-mp-1036759.vasp, 1, 1
POSCAR-mp-1245562.vasp, 0, 0
POSCAR-mp-1188199.vasp, 0, 0
POSCAR-mp-849441.vasp, 1, 1
POSCAR-mp-865847.vasp, 0, 0
POSCAR-mp-1186553.vasp, 0, 0
POSCAR-mp-1175631.vasp, 1, 1
POSCAR-mp-1204269.vasp, 0, 0
POSCAR-mp-1201933.vasp, 0, 0
POSCAR-mp-1093575.vasp, 1, 1
POSCAR-mp-1223998.vasp, 0, 0
POSCAR-mp-770780.vasp, 1, 1
POSCAR-mp-1204213.vasp, 1, 1
POSCAR-mp-1227717.vasp, 0, 0
POSCAR-mp-1105965.vasp, 0, 0
POSCAR-mp-23891.vasp, 0, 0
POSCAR-mp-1663191.vasp, 1, 1
POSCAR-mp-780157.vasp, 1, 1
POSCAR-mp-1182967.vasp, 1, 1
POSCAR-mp-1334368.vasp, 1, 1
POSCAR-mp-1192978.vasp, 0, 0
POSCAR-mp-1173981.vasp, 1, 1
POSCAR-mp-758165.vasp, 0, 0
POSCAR-mp-1520149.vasp, 0, 0
POSCAR-mp-532591.vasp, 1, 1
POSCAR-mp-1184096.vasp, 0, 0
POSCAR-mp-1194395.vasp, 1, 1
POSCAR-mp-1200696.vasp, 1, 1
POSCAR-mp-1017340.vasp, 0, 0
POSCAR-mp-532462.vasp, 1, 0
POSCAR-mp-2712587.vasp, 0, 0
POSCAR-mp-1017143.vasp, 0, 0
POSCAR-mp-1041901.vasp, 1, 1
POSCAR-mp-20301.vasp, 0, 1
POSCAR-mp-1233514.vasp, 0, 0
POSCAR-mp-1236914.vasp, 1, 1
POSCAR-mp-1025404.vasp, 1, 1
POSCAR-mp-1027937.vasp, 0, 0
POSCAR-mp-3721.vasp, 0, 0
POSCAR-mp-24510.vasp, 0, 0
POSCAR-mp-764224.vasp, 0, 1
POSCAR-mp-1096852.vasp, 1, 1
POSCAR-mp-1185689.vasp, 0, 0
POSCAR-mp-1207506.vasp, 1, 1
POSCAR-mp-868005.vasp, 1, 1
POSCAR-mp-1030353.vasp, 0, 0
POSCAR-mp-1174436.vasp, 1, 1
POSCAR-mp-679927.vasp, 0, 0
POSCAR-mp-752904.vasp, 1, 1
POSCAR-mp-2226818.vasp, 1, 1
POSCAR-mp-541566.vasp, 0, 0
POSCAR-mp-625850.vasp, 0, 0
POSCAR-mp-1195592.vasp, 0, 0
POSCAR-mp-567681.vasp, 0, 0
POSCAR-mp-1019736.vasp, 1, 1
POSCAR-mp-1206238.vasp, 1, 1
POSCAR-mp-1186766.vasp, 0, 0
POSCAR-mp-38090.vasp, 1, 1
POSCAR-mp-1175282.vasp, 1, 1
POSCAR-mp-1227885.vasp, 1, 1
POSCAR-mp-1104461.vasp, 0, 0
POSCAR-mp-1105136.vasp, 0, 0
POSCAR-mp-1093859.vasp, 0, 0
POSCAR-mp-728691.vasp, 1, 1
POSCAR-mp-1288374.vasp, 1, 1
POSCAR-mp-1224992.vasp, 0, 1
POSCAR-mp-1184267.vasp, 0, 0
POSCAR-mp-22398.vasp, 1, 1
POSCAR-mp-30795.vasp, 0, 0
POSCAR-mp-11258.vasp, 0, 0
POSCAR-mp-27936.vasp, 0, 0
POSCAR-mp-1204001.vasp, 0, 0
POSCAR-mp-757336.vasp, 0, 0
POSCAR-mp-1100539.vasp, 1, 1
POSCAR-mp-614185.vasp, 0, 0
POSCAR-mp-559136.vasp, 0, 0
POSCAR-mp-648072.vasp, 0, 0
POSCAR-mp-1376661.vasp, 0, 0
POSCAR-mp-1201196.vasp, 1, 0
POSCAR-mp-29230.vasp, 1, 1
POSCAR-mp-984614.vasp, 0, 0
POSCAR-mp-867665.vasp, 1, 1
POSCAR-mp-7834.vasp, 1, 1
POSCAR-mp-1068048.vasp, 0, 0
POSCAR-mp-1096336.vasp, 1, 1
POSCAR-mp-1104104.vasp, 1, 1
POSCAR-mp-1026520.vasp, 0, 0
POSCAR-mp-1015065.vasp, 1, 1
POSCAR-mp-1227149.vasp, 1, 1
POSCAR-mp-1201469.vasp, 1, 1
POSCAR-mp-1214170.vasp, 0, 0
POSCAR-mp-1206558.vasp, 0, 0
POSCAR-mp-774719.vasp, 0, 0
POSCAR-mp-1179445.vasp, 1, 0
POSCAR-mp-1194770.vasp, 1, 1
POSCAR-mp-571223.vasp, 0, 0
POSCAR-mp-1218481.vasp, 1, 1
POSCAR-mp-1247655.vasp, 1, 1
POSCAR-mp-1204489.vasp, 0, 0
POSCAR-mp-761057.vasp, 0, 0
POSCAR-mp-973185.vasp, 0, 0
POSCAR-mp-19363.vasp, 0, 0
POSCAR-mp-866086.vasp, 0, 0
POSCAR-mp-1178161.vasp, 0, 0
POSCAR-mp-505526.vasp, 1, 1
POSCAR-mp-1245841.vasp, 0, 0
POSCAR-mp-1185971.vasp, 0, 1
POSCAR-mp-1019280.vasp, 0, 0
POSCAR-mp-1182726.vasp, 1, 1
POSCAR-mp-1095949.vasp, 1, 1
POSCAR-mp-560445.vasp, 0, 0
POSCAR-mp-555355.vasp, 0, 0
POSCAR-mp-1369300.vasp, 0, 1
POSCAR-mp-1225321.vasp, 0, 0
POSCAR-mp-1238312.vasp, 0, 0
POSCAR-mp-1211542.vasp, 0, 0
POSCAR-mp-1225770.vasp, 0, 0
POSCAR-mp-1104706.vasp, 1, 1
POSCAR-mp-1030307.vasp, 0, 0
POSCAR-mp-1096943.vasp, 1, 1
POSCAR-mp-1202519.vasp, 0, 0
POSCAR-mp-1204167.vasp, 1, 0
POSCAR-mp-1101893.vasp, 1, 1
POSCAR-mp-864933.vasp, 0, 0
POSCAR-mp-1924.vasp, 0, 0
POSCAR-mp-1198073.vasp, 0, 0
POSCAR-mp-1094221.vasp, 0, 0
POSCAR-mp-604120.vasp, 0, 0
POSCAR-mp-706661.vasp, 1, 1
POSCAR-mp-1037598.vasp, 0, 0
POSCAR-mp-22271.vasp, 1, 1
POSCAR-mp-759184.vasp, 1, 1
POSCAR-mp-13098.vasp, 0, 0
POSCAR-mp-2714117.vasp, 0, 0
POSCAR-mp-2229804.vasp, 0, 0
POSCAR-mp-29514.vasp, 0, 0
POSCAR-mp-625272.vasp, 0, 0
POSCAR-mp-1222928.vasp, 1, 1
POSCAR-mp-1194816.vasp, 1, 1
POSCAR-mp-30866.vasp, 0, 0
POSCAR-mp-2230085.vasp, 1, 1
POSCAR-mp-1018880.vasp, 0, 1
POSCAR-mp-760989.vasp, 1, 1
POSCAR-mp-1217423.vasp, 1, 1
POSCAR-mp-1211966.vasp, 1, 1
POSCAR-mp-1180913.vasp, 1, 1
POSCAR-mp-505597.vasp, 0, 0
POSCAR-mp-21127.vasp, 1, 1
POSCAR-mp-2716273.vasp, 0, 0
POSCAR-mp-1095850.vasp, 0, 1
POSCAR-mp-1031505.vasp, 0, 0
POSCAR-mp-561249.vasp, 0, 0
POSCAR-mp-559195.vasp, 1, 1
POSCAR-mp-865518.vasp, 0, 1
POSCAR-mp-19138.vasp, 0, 0
POSCAR-mp-685810.vasp, 0, 0
POSCAR-mp-9867.vasp, 0, 0
POSCAR-mp-1195839.vasp, 0, 0
POSCAR-mp-37399.vasp, 0, 1
POSCAR-mp-1282761.vasp, 1, 1
POSCAR-mp-1187245.vasp, 0, 0
POSCAR-mp-1228343.vasp, 0, 0
POSCAR-mp-1080076.vasp, 1, 1
POSCAR-mp-1223229.vasp, 0, 0
POSCAR-mp-541593.vasp, 0, 0
POSCAR-mp-1184495.vasp, 1, 0
POSCAR-mp-1021669.vasp, 0, 0
POSCAR-mp-2714619.vasp, 0, 0
POSCAR-mp-568926.vasp, 1, 0
POSCAR-mp-771061.vasp, 1, 1
POSCAR-mp-1209370.vasp, 0, 0
POSCAR-mp-760257.vasp, 1, 1
POSCAR-mp-1221668.vasp, 1, 1
POSCAR-mp-1207940.vasp, 0, 0
POSCAR-mp-1017491.vasp, 1, 1
POSCAR-mp-1248380.vasp, 1, 1
POSCAR-mp-1200848.vasp, 0, 0
POSCAR-mp-33723.vasp, 0, 0
POSCAR-mp-1207268.vasp, 0, 0
POSCAR-mp-542567.vasp, 0, 0
POSCAR-mp-1007730.vasp, 0, 0
POSCAR-mp-1831269.vasp, 0, 0
POSCAR-mp-2715430.vasp, 0, 0
POSCAR-mp-1199992.vasp, 0, 0
POSCAR-mp-998591.vasp, 0, 0
POSCAR-mp-556509.vasp, 0, 1
POSCAR-mp-776124.vasp, 1, 1
POSCAR-mp-754847.vasp, 1, 1
POSCAR-mp-1193957.vasp, 0, 0
POSCAR-mp-1195303.vasp, 0, 0
POSCAR-mp-1212766.vasp, 1, 1
POSCAR-mp-1186655.vasp, 0, 0
POSCAR-mp-778867.vasp, 1, 1
POSCAR-mp-1190274.vasp, 0, 1
POSCAR-mp-1178038.vasp, 0, 0
POSCAR-mp-1025637.vasp, 0, 0
POSCAR-mp-1025373.vasp, 1, 1
POSCAR-mp-651750.vasp, 0, 0
POSCAR-mp-1197690.vasp, 0, 1
POSCAR-mp-1209208.vasp, 1, 1
POSCAR-mp-1181180.vasp, 1, 0
POSCAR-mp-1023482.vasp, 0, 0
POSCAR-mp-1185125.vasp, 1, 1
POSCAR-mp-861565.vasp, 1, 1
POSCAR-mp-1334909.vasp, 0, 0
POSCAR-mp-756733.vasp, 1, 1
POSCAR-mp-1202197.vasp, 0, 0
POSCAR-mp-770523.vasp, 1, 1
POSCAR-mp-756411.vasp, 1, 1
POSCAR-mp-765023.vasp, 1, 1
POSCAR-mp-1049346.vasp, 1, 1
POSCAR-mp-8123.vasp, 0, 0
POSCAR-mp-780207.vasp, 1, 1
POSCAR-mp-758437.vasp, 1, 1
POSCAR-mp-998201.vasp, 0, 0
POSCAR-mp-1193963.vasp, 0, 0
POSCAR-mp-727792.vasp, 1, 1
POSCAR-mp-767398.vasp, 1, 1
POSCAR-mp-1218261.vasp, 1, 1
POSCAR-mp-1105905.vasp, 1, 1
POSCAR-mp-1195915.vasp, 1, 1
POSCAR-mp-1187028.vasp, 0, 1
POSCAR-mp-1174790.vasp, 1, 1
POSCAR-mp-2713447.vasp, 0, 0
POSCAR-mp-1233394.vasp, 0, 0
POSCAR-mp-1216708.vasp, 0, 0
POSCAR-mp-2229091.vasp, 1, 1
POSCAR-mp-2220928.vasp, 1, 1
POSCAR-mp-1206490.vasp, 0, 0
POSCAR-mp-29290.vasp, 0, 0
POSCAR-mp-23958.vasp, 0, 0
POSCAR-mp-1216539.vasp, 0, 0
POSCAR-mp-754332.vasp, 1, 1
POSCAR-mp-1354978.vasp, 0, 0
POSCAR-mp-2231165.vasp, 1, 1
POSCAR-mp-752542.vasp, 1, 1
POSCAR-mp-1216840.vasp, 1, 1
POSCAR-mp-29289.vasp, 0, 0
POSCAR-mp-2716482.vasp, 0, 0
POSCAR-mp-2715663.vasp, 0, 0
POSCAR-mp-1076891.vasp, 1, 1
POSCAR-mp-1191955.vasp, 0, 0
POSCAR-mp-5827.vasp, 0, 0
POSCAR-mp-1018134.vasp, 0, 0
POSCAR-mp-1218656.vasp, 0, 0
POSCAR-mp-1197055.vasp, 0, 0
POSCAR-mp-1187362.vasp, 0, 0
POSCAR-mp-1212640.vasp, 1, 0
POSCAR-mp-752857.vasp, 1, 1
POSCAR-mp-19898.vasp, 0, 0
POSCAR-mp-2712704.vasp, 0, 0
POSCAR-mp-1206800.vasp, 0, 0
POSCAR-mp-1212142.vasp, 0, 0
POSCAR-mp-1202173.vasp, 0, 0
POSCAR-mp-725468.vasp, 0, 0
POSCAR-mp-1224555.vasp, 0, 0
POSCAR-mp-1079848.vasp, 1, 1
POSCAR-mp-561983.vasp, 1, 1
POSCAR-mp-619571.vasp, 1, 1
POSCAR-mp-642358.vasp, 1, 1
POSCAR-mp-1223883.vasp, 1, 1
POSCAR-mp-4298.vasp, 1, 1
POSCAR-mp-22305.vasp, 1, 1
POSCAR-mp-1210837.vasp, 0, 0
POSCAR-mp-7705.vasp, 0, 0
POSCAR-mp-774829.vasp, 1, 1
POSCAR-mp-1182488.vasp, 1, 1
POSCAR-mp-1200081.vasp, 1, 1
POSCAR-mp-1209188.vasp, 0, 0
POSCAR-mp-1392420.vasp, 1, 1
POSCAR-mp-1222375.vasp, 1, 1
POSCAR-mp-23998.vasp, 0, 0
POSCAR-mp-1027891.vasp, 1, 1
POSCAR-mp-2714019.vasp, 0, 0
POSCAR-mp-818409.vasp, 1, 1
POSCAR-mp-1174524.vasp, 1, 1
POSCAR-mp-27256.vasp, 0, 0
POSCAR-mp-1521542.vasp, 0, 0
POSCAR-mp-1214880.vasp, 0, 0
POSCAR-mp-1221232.vasp, 0, 1
POSCAR-mp-2242273.vasp, 1, 1
POSCAR-mp-1376017.vasp, 1, 1
POSCAR-mp-1176694.vasp, 1, 1
POSCAR-mp-423.vasp, 0, 0
POSCAR-mp-1094987.vasp, 0, 0
POSCAR-mp-22701.vasp, 1, 0
POSCAR-mp-569804.vasp, 0, 0
POSCAR-mp-1206597.vasp, 1, 0
POSCAR-mp-1079747.vasp, 0, 0
POSCAR-mp-561998.vasp, 1, 1
POSCAR-mp-1192390.vasp, 1, 0
POSCAR-mp-1183121.vasp, 0, 0
POSCAR-mp-1213141.vasp, 1, 0
POSCAR-mp-1518710.vasp, 1, 1
POSCAR-mp-1032022.vasp, 0, 0
POSCAR-mp-1192386.vasp, 0, 0
POSCAR-mp-510755.vasp, 1, 1
POSCAR-mp-772294.vasp, 1, 1
POSCAR-mp-558966.vasp, 0, 1
POSCAR-mp-1227301.vasp, 1, 0
POSCAR-mp-1103718.vasp, 1, 1
POSCAR-mp-1189251.vasp, 0, 0
POSCAR-mp-672127.vasp, 0, 0
POSCAR-mp-2240191.vasp, 1, 1
POSCAR-mp-5512.vasp, 0, 0
POSCAR-mp-562662.vasp, 1, 1
POSCAR-mp-48.vasp, 0, 0
POSCAR-mp-1236701.vasp, 1, 1
POSCAR-mp-758463.vasp, 1, 1
POSCAR-mp-1235078.vasp, 1, 1
POSCAR-mp-1247299.vasp, 0, 0
POSCAR-mp-1192272.vasp, 1, 1
POSCAR-mp-1196411.vasp, 1, 0
POSCAR-mp-24164.vasp, 1, 1
POSCAR-mp-28384.vasp, 0, 0
POSCAR-mp-1204716.vasp, 0, 0
POSCAR-mp-1224782.vasp, 1, 1
POSCAR-mp-37620.vasp, 1, 1
POSCAR-mp-1.vasp, 0, 0
POSCAR-mp-625392.vasp, 0, 0
POSCAR-mp-1195817.vasp, 0, 0
POSCAR-mp-676333.vasp, 0, 0
POSCAR-mp-1028019.vasp, 0, 0
POSCAR-mp-1234098.vasp, 0, 1
POSCAR-mp-29102.vasp, 0, 0
POSCAR-mp-1206415.vasp, 1, 0
POSCAR-mp-1523338.vasp, 1, 1
POSCAR-mp-616255.vasp, 0, 0
POSCAR-mp-1043835.vasp, 0, 0
POSCAR-mp-760364.vasp, 1, 1
POSCAR-mp-707477.vasp, 0, 0
POSCAR-mp-625365.vasp, 1, 1
POSCAR-mp-6452.vasp, 0, 1
POSCAR-mp-29890.vasp, 0, 0
POSCAR-mp-13000.vasp, 0, 0
POSCAR-mp-2713587.vasp, 0, 0
POSCAR-mp-1176034.vasp, 1, 1
POSCAR-mp-1282595.vasp, 1, 1
POSCAR-mp-8736.vasp, 0, 0
POSCAR-mp-10203.vasp, 0, 0
POSCAR-mp-1179169.vasp, 1, 1
POSCAR-mp-1246805.vasp, 0, 0
POSCAR-mp-1095553.vasp, 1, 0
POSCAR-mp-570844.vasp, 0, 0
POSCAR-mp-758782.vasp, 1, 1
POSCAR-mp-2216880.vasp, 1, 1
POSCAR-mp-1194762.vasp, 1, 1
POSCAR-mp-1520140.vasp, 0, 0
POSCAR-mp-1017189.vasp, 0, 0
POSCAR-mp-770488.vasp, 1, 1
POSCAR-mp-759579.vasp, 1, 1
POSCAR-mp-1247663.vasp, 1, 1
POSCAR-mp-1078935.vasp, 0, 0
POSCAR-mp-1227912.vasp, 0, 0
POSCAR-mp-1187402.vasp, 0, 0
POSCAR-mp-1087478.vasp, 0, 0
POSCAR-mp-1246351.vasp, 0, 1
POSCAR-mp-2220287.vasp, 1, 1
POSCAR-mp-1111262.vasp, 0, 0
POSCAR-mp-757356.vasp, 1, 1
POSCAR-mp-2713847.vasp, 0, 0
POSCAR-mp-1192204.vasp, 0, 1
POSCAR-mp-777422.vasp, 0, 0
POSCAR-mp-1026483.vasp, 1, 1
POSCAR-mp-1227346.vasp, 0, 0
POSCAR-mp-1005727.vasp, 1, 1
POSCAR-mp-1042685.vasp, 1, 1
POSCAR-mp-754461.vasp, 1, 1
POSCAR-mp-755969.vasp, 0, 0
POSCAR-mp-1100329.vasp, 0, 0
POSCAR-mp-1516265.vasp, 0, 0
POSCAR-mp-1233447.vasp, 0, 0
POSCAR-mp-1178253.vasp, 1, 1
POSCAR-mp-2379939.vasp, 0, 0
POSCAR-mp-10838.vasp, 0, 0
POSCAR-mp-2713035.vasp, 0, 0
POSCAR-mp-1210710.vasp, 0, 0
POSCAR-mp-756597.vasp, 0, 0
POSCAR-mp-773045.vasp, 1, 1
POSCAR-mp-1110825.vasp, 1, 1
POSCAR-mp-756799.vasp, 1, 1
POSCAR-mp-1080698.vasp, 1, 1
POSCAR-mp-1196957.vasp, 1, 1
POSCAR-mp-766013.vasp, 1, 1
POSCAR-mp-2715836.vasp, 0, 0
POSCAR-mp-1372494.vasp, 1, 1
POSCAR-mp-561360.vasp, 0, 0
POSCAR-mp-985281.vasp, 1, 0
POSCAR-mp-685952.vasp, 0, 0
POSCAR-mp-554702.vasp, 1, 1
POSCAR-mp-1227751.vasp, 1, 1
POSCAR-mp-1077840.vasp, 1, 1
POSCAR-mp-1177939.vasp, 1, 1
POSCAR-mp-9089.vasp, 0, 0
POSCAR-mp-2240378.vasp, 0, 0
POSCAR-mp-1207010.vasp, 1, 1
POSCAR-mp-1211934.vasp, 1, 1
POSCAR-mp-1517586.vasp, 1, 1
POSCAR-mp-2713117.vasp, 0, 0
POSCAR-mp-1096585.vasp, 1, 1
POSCAR-mp-631582.vasp, 0, 0
POSCAR-mp-776.vasp, 0, 0
POSCAR-mp-21242.vasp, 0, 0
POSCAR-mp-2225.vasp, 1, 1
POSCAR-mp-1047237.vasp, 1, 1
POSCAR-mp-776823.vasp, 0, 0
POSCAR-mp-1373.vasp, 0, 0
POSCAR-mp-1101989.vasp, 0, 0
POSCAR-mp-1214793.vasp, 0, 0
POSCAR-mp-1197179.vasp, 1, 0
